Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-09-20,100441.88774482044,2.2678214e-05,2.2273129e-05,2.2694303e-05,4.2119387e-07,4.25926e-09,9.764942e-10,1.0301793e-09,8.026843e-10,3.0215292e-09,2.4009477e-09,2.249565e-05,3.917867e-08,1.1739813e-06,1.1746573e-09,7.3992845e-10,1.8377901e-05,9.764942e-10,6.0149574e-09,1.0303197e-09,6.998626e-07,4.3157643e-06,8.3435536e-10,1.0213008e-09,4.785012e-09,4.8575844e-06,4.8575844e-06,1.0295893e-09,3.816951e-09,1.0681379e-08,1.0295893e-09,5.744048e-10,2.269121e-05,8.3435536e-10,5.502657e-10,2.2367121e-09,2.2695334e-05,4.8575844e-06,1.0301793e-09,3.9261634e-09,2.1508718e-05,1.0111985e-09,1.4728052e-07,3.5695316e-06,2.366318e-10,1.0301793e-09,3.6472486e-06,1.986645e-07,1.0301793e-09,0.499898,0.499898
2013-09-23,101850.95452399405,2.2678105e-05,2.227332e-05,2.2694303e-05,4.2100257e-07,4.283391e-09,9.765132e-10,1.0301793e-09,8.10344e-10,3.0274883e-09,2.4264166e-09,2.2495646e-05,3.9307356e-08,1.1734992e-06,1.1830652e-09,7.4974327e-10,1.8397386e-05,9.765132e-10,6.0512306e-09,1.0303197e-09,6.9879985e-07,4.2962747e-06,8.352401e-10,1.0213007e-09,4.835533e-09,4.8697775e-06,4.8697775e-06,1.0295843e-09,3.8466554e-09,1.0745976e-08,1.0295843e-09,5.823129e-10,2.269121e-05,8.352401e-10,5.5730875e-10,2.2464217e-09,2.2695334e-05,4.8697775e-06,1.0301793e-09,3.9573855e-09,2.1509137e-05,1.0112071e-09,1.468122e-07,3.5565722e-06,2.3909105e-10,1.0301793e-09,3.624885e-06,1.9866626e-07,1.0301793e-09,0.499898,0.499898
2013-09-24,101636.48681771282,2.2673697e-05,2.2305125e-05,2.2694303e-05,3.8919407e-07,5.601623e-09,9.838549e-10,1.0301793e-09,1.3624807e-09,4.5997246e-09,3.7535774e-09,2.2499782e-05,4.9294957e-08,1.0093324e-06,1.935152e-09,1.2665107e-09,1.9241785e-05,9.838549e-10,7.706301e-09,1.0303197e-09,7.028296e-07,3.4518002e-06,8.7357566e-10,1.0214886e-09,6.267625e-09,4.311946e-06,6.1122328e-06,1.0293842e-09,5.7645684e-09,1.3186704e-08,1.0293842e-09,1.0034494e-09,2.269121e-05,8.7357566e-10,9.653196e-10,3.498883e-09,2.2695334e-05,4.9436567e-06,1.0301793e-09,5.921797e-09,2.1670847e-05,1.0126511e-09,1.671927e-07,3.1626446e-06,4.414163e-10,1.0301793e-09,3.2150201e-06,1.9452933e-07,1.0301793e-09,0.499898,0.499898
2013-09-25,102964.38676626615,2.2673763e-05,2.2305996e-05,2.2694303e-05,3.8832587e-07,5.6038245e-09,9.837796e-10,1.0301793e-09,1.3520297e-09,4.601763e-09,3.730228e-09,2.2499176e-05,4.9152877e-08,1.0110389e-06,1.9268158e-09,1.2560631e-09,1.9246216e-05,9.837796e-10,7.682015e-09,1.0303197e-09,7.003455e-07,3.4473687e-06,8.737769e-10,1.021461e-09,6.227211e-09,4.3051227e-06,6.1171936e-06,1.0293871e-09,5.7277774e-09,1.3138663e-08,1.0293871e-09,9.989932e-10,2.269121e-05,8.737769e-10,9.55144e-10,3.4763608e-09,2.2695334e-05,4.9477635e-06,1.0301793e-09,5.8650533e-09,2.166919e-05,1.0126906e-09,1.6736897e-07,3.1662096e-06,4.3681517e-10,1.0301793e-09,3.2118523e-06,1.9513395e-07,1.0301793e-09,0.499898,0.499898
2013-09-26,102931.23885447928,2.267373e-05,2.2306294e-05,2.2694303e-05,3.880268e-07,5.6081895e-09,9.83813e-10,1.0301793e-09,1.3587235e-09,4.62269e-09,3.740759e-09,2.2499453e-05,4.9161713e-08,1.0102783e-06,1.9403918e-09,1.2641027e-09,1.92403e-05,9.83813e-10,7.696792e-09,1.0303197e-09,7.0113003e-07,3.4532839e-06,8.7350827e-10,1.0214736e-09,6.236334e-09,4.303978e-06,6.1142937e-06,1.0293858e-09,5.738894e-09,1.3165201e-08,1.0293858e-09,1.0046584e-09,2.269121e-05,8.7350827e-10,9.590048e-10,3.492135e-09,2.2695334e-05,4.953433e-06,1.0301793e-09,5.9021503e-09,2.1669923e-05,1.0127041e-09,1.6779563e-07,3.1646912e-06,4.392869e-10,1.0301793e-09,3.210389e-06,1.9486e-07,1.0301793e-09,0.499898,0.499898
2013-09-27,102900.99558202144,2.2673717e-05,2.230572e-05,2.2694303e-05,3.8860242e-07,5.638409e-09,9.838907e-10,1.0301793e-09,1.3707564e-09,4.6622604e-09,3.773943e-09,2.2500024e-05,4.9602605e-08,1.0085145e-06,1.9542827e-09,1.2784166e-09,1.9232943e-05,9.838907e-10,7.694432e-09,1.0303197e-09,7.004292e-07,3.4606446e-06,8.731742e-10,1.0214994e-09,6.221076e-09,4.2963284e-06,6.13031e-06,1.0293851e-09,5.7813887e-09,1.3216142e-08,1.0293851e-09,1.012455e-09,2.269121e-05,8.731742e-10,9.731245e-10,3.534313e-09,2.2695334e-05,4.9551554e-06,1.0301793e-09,5.949593e-09,2.1671636e-05,1.012678e-09,1.6940913e-07,3.1622665e-06,4.432078e-10,1.0301793e-09,3.2011017e-06,1.9428794e-07,1.0301793e-09,0.499898,0.499898
2013-09-30,103756.03907381828,2.2673741e-05,2.2306856e-05,2.2694303e-05,3.8746492e-07,5.6278227e-09,9.838218e-10,1.0301793e-09,1.3710083e-09,4.662352e-09,3.7510417e-09,2.2499476e-05,4.9454037e-08,1.0099915e-06,1.9391664e-09,1.271583e-09,1.9242912e-05,9.838218e-10,7.682282e-09,1.0303197e-09,7.0075447e-07,3.4506722e-06,8.7362684e-10,1.0214747e-09,6.2251755e-09,4.3163086e-06,6.1195747e-06,1.0293862e-09,5.74879e-09,1.325624e-08,1.0293862e-09,1.0062801e-09,2.269121e-05,8.7362684e-10,9.750715e-10,3.5367582e-09,2.2695334e-05,4.9474593e-06,1.0301793e-09,5.918738e-09,2.167012e-05,1.0127297e-09,1.6894315e-07,3.1579752e-06,4.4248186e-10,1.0301793e-09,3.2042449e-06,1.9483531e-07,1.0301793e-09,0.499898,0.499898
2013-10-01,104020.97953165627,2.2673614e-05,2.2307368e-05,2.2694303e-05,3.8695177e-07,5.6689164e-09,9.839451e-10,1.0301793e-09,1.4001237e-09,4.7392255e-09,3.8253996e-09,2.249994e-05,5.0093842e-08,1.0071942e-06,1.979071e-09,1.3022272e-09,1.927006e-05,9.839451e-10,7.727685e-09,1.0303197e-09,7.0330435e-07,3.423521e-06,8.7485946e-10,1.0214958e-09,6.263975e-09,4.328746e-06,6.1070746e-06,1.0293804e-09,5.853154e-09,1.3337876e-08,1.0293804e-09,1.0295134e-09,2.269121e-05,8.7485946e-10,9.982352e-10,3.5847914e-09,2.2695334e-05,4.9301198e-06,1.0301793e-09,6.0021024e-09,2.1672835e-05,1.0127529e-09,1.7007841e-07,3.1632937e-06,4.5167795e-10,1.0301793e-09,3.211459e-06,1.943709e-07,1.0301793e-09,0.499898,0.499898
2013-10-02,104433.08236674318,2.2673617e-05,2.2306505e-05,2.2694303e-05,3.878147e-07,5.650781e-09,9.839709e-10,1.0301793e-09,1.4027814e-09,4.744208e-09,3.830387e-09,2.2500088e-05,5.0151094e-08,1.0066201e-06,1.9860318e-09,1.3054936e-09,1.9280606e-05,9.839709e-10,7.739618e-09,1.0303197e-09,7.043037e-07,3.4129762e-06,8.753381e-10,1.0215023e-09,6.2663585e-09,4.330015e-06,6.110142e-06,1.0293806e-09,5.8694973e-09,1.3343817e-08,1.0293806e-09,1.0300831e-09,2.269121e-05,8.753381e-10,9.992087e-10,3.590499e-09,2.2695334e-05,4.920551e-06,1.0301793e-09,6.006209e-09,2.1673402e-05,1.0127138e-09,1.6996272e-07,3.1636453e-06,4.5237472e-10,1.0301793e-09,3.2153475e-06,1.9422363e-07,1.0301793e-09,0.499898,0.499898
2013-10-03,104975.39681853488,2.2673705e-05,2.2305165e-05,2.2694303e-05,3.8915684e-07,5.627599e-09,9.838624e-10,1.0301793e-09,1.3782729e-09,4.6874944e-09,3.7829184e-09,2.250054e-05,4.974316e-08,1.0090874e-06,1.9556252e-09,1.2851665e-09,1.9262241e-05,9.838624e-10,7.713898e-09,1.0303197e-09,7.0325166e-07,3.4313423e-06,8.7450436e-10,1.021523e-09,6.22757e-09,4.324691e-06,6.115534e-06,1.0293847e-09,5.7956133e-09,1.3265924e-08,1.0293847e-09,1.0111466e-09,2.269121e-05,8.7450436e-10,9.787272e-10,3.5462715e-09,2.2695334e-05,4.9283303e-06,1.0301793e-09,5.92644e-09,2.1671012e-05,1.0126529e-09,1.689822e-07,3.1609068e-06,4.4494292e-10,1.0301793e-09,3.2131006e-06,1.9377161e-07,1.0301793e-09,0.499898,0.499898
2013-10-04,102689.41413683182,2.2673792e-05,2.2304679e-05,2.2694303e-05,3.896411e-07,5.606089e-09,9.836267e-10,1.0301793e-09,1.3574148e-09,4.6400612e-09,3.733355e-09,2.2499882e-05,4.9329454e-08,1.0143049e-06,1.9234454e-09,1.2603077e-09,1.9248535e-05,9.836267e-10,7.682036e-09,1.0303197e-09,7.025046e-07,3.4450504e-06,8.7388213e-10,1.0214931e-09,6.193651e-09,4.330972e-06,6.111035e-06,1.0293886e-09,5.7051954e-09,1.3242055e-08,1.0293886e-09,9.944496e-10,2.269121e-05,8.7388213e-10,9.604542e-10,3.5090137e-09,2.2695334e-05,4.939941e-06,1.0301793e-09,5.8487424e-09,2.166582e-05,1.0126309e-09,1.681524e-07,3.1585057e-06,4.382575e-10,1.0301793e-09,3.2045239e-06,1.9442786e-07,1.0301793e-09,0.499898,0.499898
2013-10-07,102539.63095156464,2.2673821e-05,2.2303797e-05,2.2694303e-05,3.9052492e-07,5.5999254e-09,9.834862e-10,1.0301793e-09,1.3451233e-09,4.585485e-09,3.7142085e-09,2.2499647e-05,4.9120384e-08,1.0174515e-06,1.9019466e-09,1.2485002e-09,1.9238243e-05,9.834862e-10,7.656547e-09,1.0303197e-09,6.9948663e-07,3.4553432e-06,8.734148e-10,1.0214823e-09,6.199453e-09,4.3441023e-06,6.105318e-06,1.0293898e-09,5.6750715e-09,1.3191367e-08,1.0293898e-09,9.864525e-10,2.269121e-05,8.734148e-10,9.550447e-10,3.469999e-09,2.2695334e-05,4.9369905e-06,1.0301793e-09,5.8114527e-09,2.1662725e-05,1.0125908e-09,1.6712954e-07,3.1568757e-06,4.3538773e-10,1.0301793e-09,3.2061837e-06,1.9466503e-07,1.0301793e-09,0.499898,0.499898
2013-10-08,101812.10483128423,2.2673756e-05,2.2304152e-05,2.2694303e-05,3.9016834e-07,5.6228364e-09,9.837465e-10,1.0301793e-09,1.3623745e-09,4.637844e-09,3.7406056e-09,2.2500344e-05,4.95491e-08,1.0116888e-06,1.9260125e-09,1.2623277e-09,1.9245404e-05,9.837465e-10,7.687801e-09,1.0303197e-09,7.0235745e-07,3.4481786e-06,8.7374e-10,1.0215141e-09,6.2079377e-09,4.3293876e-06,6.111465e-06,1.0293869e-09,5.7311778e-09,1.3219151e-08,1.0293869e-09,9.955801e-10,2.269121e-05,8.7374e-10,9.671556e-10,3.5200338e-09,2.2695334e-05,4.9428922e-06,1.0301793e-09,5.8719256e-09,2.166846e-05,1.0126069e-09,1.6843187e-07,3.1571665e-06,4.4116222e-10,1.0301793e-09,3.203628e-06,1.9396731e-07,1.0301793e-09,0.499898,0.499898
2013-10-09,102668.35925486687,2.2673776e-05,2.2303026e-05,2.2694303e-05,3.912949e-07,5.61006e-09,9.836439e-10,1.0301793e-09,1.3485644e-09,4.609987e-09,3.7174277e-09,2.250096e-05,4.9305584e-08,1.0139959e-06,1.9105277e-09,1.2522154e-09,1.923629e-05,9.836439e-10,7.684683e-09,1.0303197e-09,7.00151e-07,3.457295e-06,8.7332624e-10,1.0215421e-09,6.200824e-09,4.3322507e-06,6.110995e-06,1.0293878e-09,5.7030594e-09,1.3171237e-08,1.0293878e-09,9.847771e-10,2.269121e-05,8.7332624e-10,9.559049e-10,3.4982492e-09,2.2695334e-05,4.946984e-06,1.0301793e-09,5.8334466e-09,2.16662e-05,1.0125557e-09,1.6840607e-07,3.1591358e-06,4.3773543e-10,1.0301793e-09,3.1978534e-06,1.9335137e-07,1.0301793e-09,0.499898,0.499898
2013-10-10,101997.96558795353,2.2673736e-05,2.230333e-05,2.2694303e-05,3.9099234e-07,5.621514e-09,9.839306e-10,1.0301793e-09,1.3674815e-09,4.64926e-09,3.745545e-09,2.2500551e-05,4.9763095e-08,1.0076545e-06,1.9357078e-09,1.2641904e-09,1.926252e-05,9.839306e-10,7.704023e-09,1.0303197e-09,7.0232454e-07,3.431064e-06,8.7451707e-10,1.0215234e-09,6.213501e-09,4.317833e-06,6.1229584e-06,1.029386e-09,5.7635345e-09,1.3200292e-08,1.029386e-09,9.960073e-10,2.269121e-05,8.7451707e-10,9.69297e-10,3.5359478e-09,2.2695334e-05,4.930247e-06,1.0301793e-09,5.885366e-09,2.1672513e-05,1.0125696e-09,1.6847875e-07,3.1642464e-06,4.4250434e-10,1.0301793e-09,3.208929e-06,1.937587e-07,1.0301793e-09,0.499898,0.499898
2013-10-11,102143.74966120109,2.2673588e-05,2.2303744e-05,2.2694303e-05,3.9057667e-07,5.6863487e-09,9.841464e-10,1.0301793e-09,1.3973435e-09,4.7226374e-09,3.817787e-09,2.2501703e-05,5.0543946e-08,1.0028608e-06,1.9738e-09,1.2930269e-09,1.9280129e-05,9.841464e-10,7.7498905e-09,1.0303197e-09,7.058843e-07,3.4134532e-06,8.7531643e-10,1.0215756e-09,6.2490706e-09,4.3099567e-06,6.1146843e-06,1.0293792e-09,5.88157e-09,1.3237535e-08,1.0293792e-09,1.0164839e-09,2.269121e-05,8.7531643e-10,9.926411e-10,3.6003391e-09,2.2695334e-05,4.930751e-06,1.0301793e-09,5.997366e-09,2.1677268e-05,1.0125883e-09,1.7003747e-07,3.1720583e-06,4.5432536e-10,1.0301793e-09,3.2102696e-06,1.9260989e-07,1.0301793e-09,0.499898,0.499898
2013-10-14,103061.97780148711,2.2673714e-05,2.2304177e-05,2.2694303e-05,3.9014367e-07,5.633835e-09,9.838199e-10,1.0301793e-09,1.3706576e-09,4.659581e-09,3.7654524e-09,2.2501828e-05,4.9872355e-08,1.0100816e-06,1.9435715e-09,1.272646e-09,1.9254858e-05,9.838199e-10,7.7053945e-09,1.0303197e-09,7.030923e-07,3.4387276e-06,8.741691e-10,1.0215815e-09,6.2204277e-09,4.3217237e-06,6.116474e-06,1.0293851e-09,5.7872587e-09,1.32089095e-08,1.0293851e-09,9.972576e-10,2.269121e-05,8.741691e-10,9.775314e-10,3.5569279e-09,2.2695334e-05,4.9337114e-06,1.0301793e-09,5.932441e-09,2.1670076e-05,1.012608e-09,1.6939134e-07,3.168655e-06,4.4636192e-10,1.0301793e-09,3.201704e-06,1.9248307e-07,1.0301793e-09,0.499898,0.499898
2013-10-15,101518.64454390241,2.2673588e-05,2.2304637e-05,2.2694303e-05,3.8968437e-07,5.6705893e-09,9.839143e-10,1.0301793e-09,1.3980733e-09,4.7394413e-09,3.832847e-09,2.2502347e-05,5.0421903e-08,1.007923e-06,1.9821813e-09,1.3032719e-09,1.9264924e-05,9.839143e-10,7.760022e-09,1.0303197e-09,7.054569e-07,3.4286586e-06,8.746262e-10,1.0216049e-09,6.2514247e-09,4.3187742e-06,6.110858e-06,1.0293794e-09,5.8745893e-09,1.3287991e-08,1.0293794e-09,1.0187564e-09,2.269121e-05,8.746262e-10,9.967748e-10,3.6196293e-09,2.2695334e-05,4.936421e-06,1.0301793e-09,6.041143e-09,2.1672155e-05,1.0126289e-09,1.7086215e-07,3.170749e-06,4.5594906e-10,1.0301793e-09,3.2005278e-06,1.9196507e-07,1.0301793e-09,0.499898,0.499898
2013-10-16,102522.65812232281,2.2673503e-05,2.230527e-05,2.2694303e-05,3.8905137e-07,5.6861302e-09,9.842089e-10,1.0301793e-09,1.4154965e-09,4.791502e-09,3.8501087e-09,2.2502203e-05,5.0474142e-08,1.0014365e-06,2.0061524e-09,1.3137207e-09,1.9288773e-05,9.842089e-10,7.80353e-09,1.0303197e-09,7.048515e-07,3.4048091e-06,8.757089e-10,1.0215984e-09,6.279346e-09,4.2991974e-06,6.1124374e-06,1.0293754e-09,5.908356e-09,1.3283075e-08,1.0293754e-09,1.0277901e-09,2.269121e-05,8.757089e-10,1.0001354e-09,3.6570673e-09,2.2695334e-05,4.9433415e-06,1.0301793e-09,6.0910454e-09,2.1678647e-05,1.0126576e-09,1.7207155e-07,3.1785405e-06,4.609709e-10,1.0301793e-09,3.2028975e-06,1.921097e-07,1.0301793e-09,0.499898,0.499898
2013-10-17,102559.22615101699,2.267343e-05,2.2305148e-05,2.2694303e-05,3.8917167e-07,5.71446e-09,9.8438e-10,1.0301793e-09,1.4458857e-09,4.851947e-09,3.908793e-09,2.2502569e-05,5.1090584e-08,9.97613e-07,2.045059e-09,1.3398098e-09,1.9314639e-05,9.8438e-10,7.8281435e-09,1.0303197e-09,7.0669074e-07,3.3789404e-06,8.7688323e-10,1.021615e-09,6.3044494e-09,4.292847e-06,6.1210003e-06,1.029372e-09,6.0082783e-09,1.3340588e-08,1.029372e-09,1.0470098e-09,2.269121e-05,8.7688323e-10,1.022809e-09,3.7156944e-09,2.2695334e-05,4.933733e-06,1.0301793e-09,6.1769834e-09,2.1682412e-05,1.0126521e-09,1.733314e-07,3.185354e-06,4.700539e-10,1.0301793e-09,3.1992531e-06,1.9174257e-07,1.0301793e-09,0.499898,0.499898
2013-10-18,102228.61170888682,2.2673226e-05,2.2308042e-05,2.2694303e-05,3.8627851e-07,5.7876086e-09,9.846599e-10,1.0301793e-09,1.4829085e-09,4.969759e-09,4.003216e-09,2.250213e-05,5.1879418e-08,9.912548e-07,2.0827806e-09,1.3777953e-09,1.9323967e-05,9.846599e-10,7.8949185e-09,1.0303197e-09,7.09715e-07,3.3696044e-06,8.7730667e-10,1.0215951e-09,6.3638512e-09,4.306874e-06,6.119764e-06,1.0293628e-09,6.1269434e-09,1.3532389e-08,1.0293628e-09,1.077822e-09,2.269121e-05,8.85043e-10,1.0624808e-09,3.805875e-09,2.2695334e-05,4.9288997e-06,1.0301793e-09,6.3083476e-09,2.168858e-05,1.0127835e-09,1.7511287e-07,3.1738807e-06,4.83591e-10,1.0301793e-09,3.1964253e-06,1.9218012e-07,1.0301793e-09,0.499898,0.499898
2013-10-21,101206.52928776284,2.2673343e-05,2.2307591e-05,2.2694303e-05,3.8672945e-07,5.7468177e-09,9.842304e-10,1.0301793e-09,1.4467259e-09,4.886219e-09,3.9378167e-09,2.2502296e-05,5.1104735e-08,1.0007959e-06,2.0408142e-09,1.3491126e-09,1.9286505e-05,9.842304e-10,7.860568e-09,1.0303197e-09,7.0865406e-07,3.4070772e-06,8.756059e-10,1.0216027e-09,6.32323e-09,4.320384e-06,6.106528e-06,1.0293681e-09,6.0164176e-09,1.3452228e-08,1.0293681e-09,1.0551782e-09,2.269121e-05,8.756059e-10,1.0301997e-09,3.731669e-09,2.2695334e-05,4.940291e-06,1.0301793e-09,6.1967005e-09,2.1679116e-05,1.0127631e-09,1.737334e-07,3.1707787e-06,4.7193416e-10,1.0301793e-09,3.1916989e-06,1.9201507e-07,1.0301793e-09,0.499898,0.499898
2013-10-22,102621.240799152,2.2673517e-05,2.2307251e-05,2.2694303e-05,3.8707034e-07,5.6914935e-09,9.838244e-10,1.0301793e-09,1.4075683e-09,4.778178e-09,3.855824e-09,2.2501874e-05,5.02586e-08,1.0098371e-06,1.9889825e-09,1.3129303e-09,1.9262225e-05,9.838244e-10,7.788246e-09,1.0303197e-09,7.047702e-07,3.4313582e-06,8.745036e-10,1.0215835e-09,6.275309e-09,4.338637e-06,6.0964717e-06,1.029376e-09,5.8915153e-09,1.3357281e-08,1.029376e-09,1.0276403e-09,2.269121e-05,8.745036e-10,1.004057e-09,3.6443546e-09,2.2695334e-05,4.9349646e-06,1.0301793e-09,6.063282e-09,2.1670172e-05,1.0127477e-09,1.7148793e-07,3.1658255e-06,4.5945106e-10,1.0301793e-09,3.2014837e-06,1.9243852e-07,1.0301793e-09,0.499898,0.499898
2013-10-23,102649.66943457522,2.2673488e-05,2.230715e-05,2.2694303e-05,3.871719e-07,5.705911e-09,9.83974e-10,1.0301793e-09,1.4212295e-09,4.8054054e-09,3.881164e-09,2.2501601e-05,5.058608e-08,1.0065298e-06,2.0070758e-09,1.3210278e-09,1.9297324e-05,9.83974e-10,7.79396e-09,1.0303197e-09,7.0454104e-07,3.3962576e-06,8.760971e-10,1.0215712e-09,6.286905e-09,4.3370387e-06,6.100708e-06,1.0293747e-09,5.9417946e-09,1.3367195e-08,1.0293747e-09,1.0338161e-09,2.269121e-05,8.760971e-10,1.0159192e-09,3.6698447e-09,2.2695334e-05,4.915919e-06,1.0301793e-09,6.0871055e-09,2.167347e-05,1.012743e-09,1.7143951e-07,3.1680179e-06,4.6360177e-10,1.0301793e-09,3.2154362e-06,1.9271008e-07,1.0301793e-09,0.499898,0.499898
2013-10-24,101057.82814091677,2.2669445e-05,2.232741e-05,2.2693876e-05,3.6691102e-07,6.79914e-09,1.1729737e-09,1.0301746e-09,2.1610214e-09,6.8721513e-09,5.614099e-09,2.250205e-05,6.319075e-08,9.0824176e-07,3.0075467e-09,2.00959e-09,1.977445e-05,9.883441e-10,9.178756e-09,1.459727e-09,7.77625e-07,2.9188186e-06,8.9775865e-10,1.1669461e-09,7.549834e-09,4.3071786e-06,5.9604813e-06,1.3336333e-09,8.429586e-09,1.520352e-08,1.0291912e-09,1.6095724e-09,2.2691105e-05,1.1665968e-09,1.5596442e-09,5.316388e-09,2.2695334e-05,4.872936e-06,1.0301746e-09,8.638836e-09,2.1769727e-05,1.0136628e-09,2.0213741e-07,3.202463e-06,7.5312945e-10,1.1364659e-09,3.2633502e-06,1.921185e-07,1.0301746e-09,0.499898,0.499898
2013-10-25,98503.55137111888,2.2674501e-05,2.2302062e-05,2.2694303e-05,3.9226e-07,5.374686e-09,9.826931e-10,1.0301793e-09,1.2397608e-09,4.301064e-09,3.4496308e-09,2.2498984e-05,4.6767365e-08,1.0354023e-06,1.7649027e-09,1.1476593e-09,1.9120374e-05,9.826931e-10,7.4140383e-09,1.0303197e-09,6.926245e-07,3.5732226e-06,8.680636e-10,1.0214523e-09,5.983254e-09,4.3835053e-06,5.91031e-06,1.0294207e-09,5.325136e-09,1.2708642e-08,1.0294207e-09,9.0132024e-10,2.269121e-05,8.680636e-10,8.7277413e-10,3.258729e-09,2.2695334e-05,5.020382e-06,1.0301793e-09,5.4903255e-09,2.1645257e-05,1.012512e-09,1.637399e-07,3.19887e-06,3.969964e-10,1.0301793e-09,3.2509854e-06,1.9532811e-07,1.0301793e-09,0.499898,0.499898
2013-10-28,97401.76920436497,2.2674443e-05,2.230193e-05,2.2694303e-05,3.923898e-07,5.3822165e-09,9.830678e-10,1.0301793e-09,1.2600415e-09,4.328069e-09,3.4713357e-09,2.249936e-05,4.7269477e-08,1.0271398e-06,1.7986199e-09,1.1615647e-09,1.9148229e-05,9.830678e-10,7.446353e-09,1.0303197e-09,6.945213e-07,3.5453654e-06,8.6932817e-10,1.0214694e-09,6.002914e-09,4.348495e-06,5.9552826e-06,1.029418e-09,5.4015943e-09,1.271719e-08,1.029418e-09,9.1210095e-10,2.269121e-05,8.6932817e-10,8.833587e-10,3.299594e-09,2.2695334e-05,5.007866e-06,1.0301793e-09,5.55372e-09,2.165351e-05,1.0125061e-09,1.6420488e-07,3.1983716e-06,4.0376755e-10,1.0301793e-09,3.2508494e-06,1.9495128e-07,1.0301793e-09,0.499898,0.499898
2013-10-29,98459.72548994597,2.2674425e-05,2.2302731e-05,2.2694303e-05,3.9159042e-07,5.3930864e-09,9.831622e-10,1.0301793e-09,1.2797036e-09,4.3760213e-09,3.5047094e-09,2.2500446e-05,4.7645297e-08,1.0250309e-06,1.8254214e-09,1.1782137e-09,1.9176305e-05,9.831622e-10,7.44037e-09,1.0303197e-09,6.9521116e-07,3.5172852e-06,8.7060287e-10,1.0215186e-09,6.014879e-09,4.329679e-06,5.998171e-06,1.0294173e-09,5.470519e-09,1.27494975e-08,1.0294173e-09,9.2074814e-10,2.269121e-05,8.7060287e-10,8.978507e-10,3.3396141e-09,2.2695334e-05,4.985914e-06,1.0301793e-09,5.6004366e-09,2.1655589e-05,1.0125424e-09,1.6565477e-07,3.197063e-06,4.1025738e-10,1.0301793e-09,3.2471899e-06,1.9386408e-07,1.0301793e-09,0.499898,0.499898
2013-10-30,96319.01120235414,2.2674407e-05,2.230159e-05,2.2694303e-05,3.9273178e-07,5.4061107e-09,9.83224e-10,1.0301793e-09,1.2817818e-09,4.380523e-09,3.507949e-09,2.2500186e-05,4.7639197e-08,1.0236554e-06,1.8256217e-09,1.1789035e-09,1.9172998e-05,9.83224e-10,7.4502142e-09,1.0303197e-09,6.957219e-07,3.5205942e-06,8.704527e-10,1.0215069e-09,6.0104535e-09,4.3159657e-06,5.9972594e-06,1.0294164e-09,5.456983e-09,1.2764989e-08,1.0294164e-09,9.2352476e-10,2.269121e-05,8.704527e-10,8.960914e-10,3.3400227e-09,2.2695334e-05,5.0024432e-06,1.0301793e-09,5.606153e-09,2.1656948e-05,1.0124906e-09,1.6526688e-07,3.1986674e-06,4.0951803e-10,1.0301793e-09,3.2435626e-06,1.9412651e-07,1.0301793e-09,0.499898,0.499898
2013-10-31,97363.15025230413,2.2674392e-05,2.2300062e-05,2.2694303e-05,3.9425774e-07,5.406613e-09,9.832692e-10,1.0301793e-09,1.2799304e-09,4.375573e-09,3.5105336e-09,2.2499627e-05,4.769943e-08,1.022649e-06,1.8217827e-09,1.1795106e-09,1.9179872e-05,9.832692e-10,7.464983e-09,1.0303197e-09,6.9532604e-07,3.51372e-06,8.707648e-10,1.0214816e-09,6.0096665e-09,4.3240134e-06,5.9844156e-06,1.0294158e-09,5.4471934e-09,1.2771021e-08,1.0294158e-09,9.250942e-10,2.269121e-05,8.707648e-10,8.950592e-10,3.3259973e-09,2.2695334e-05,4.999651e-06,1.0301793e-09,5.5806106e-09,2.1657948e-05,1.0124213e-09,1.6423253e-07,3.2003777e-06,4.0739584e-10,1.0301793e-09,3.2508676e-06,1.9468256e-07,1.0301793e-09,0.499898,0.499898
