Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-09-20,104844.56243942256,2.2069669e-06,1.5130107e-05,1.5127633e-05,1.5130107e-05,2.5714662e-08,0.15729956,1.5059434e-05,5.66174e-08,3.046528e-08,6.7362445e-09,3.121761e-07,3.1583263e-09,0.15729956,6.490237e-07,4.497104e-09,3.6777474e-09,7.1413897e-06,2.3735618e-09,3.849624e-09,1.1972984e-09,1.3631651e-05,8.134735e-10,7.8743406e-10,9.476652e-06,8.207545e-09,2.996742e-09,1.5563937e-07,2.647127e-08,7.1413897e-06,3.2641353e-06,8.9411934e-08,2.4694241e-08,1.4953396e-06,8.624038e-06,3.1007712e-06,1.5131482e-05,2.2576246e-06,1.7678852e-08,1.588155e-09,0.018679617,0.3332628,7.885771e-09,3.2995896e-08,1.3096073e-07,6.8369727e-10,9.6835606e-08,1.4818518e-05,2.8991114e-08,1.5131482e-05,0.33329305
2013-09-23,107791.36918444796,2.2223144e-06,1.5130107e-05,1.51274635e-05,1.5130107e-05,2.6571517e-08,0.15746658,1.5058957e-05,5.717884e-08,3.0647016e-08,6.8951964e-09,3.0920862e-07,3.241761e-09,0.15746658,6.4400774e-07,4.5786623e-09,3.736818e-09,7.148971e-06,2.4171778e-09,4.018693e-09,1.2367031e-09,1.3653344e-05,8.36473e-10,8.104658e-10,9.442005e-06,8.346559e-09,3.0585054e-09,1.5880352e-07,2.670036e-08,7.148971e-06,3.2793707e-06,8.964613e-08,2.4863327e-08,1.473565e-06,8.69371e-06,3.0603212e-06,1.5131482e-05,2.2303168e-06,1.7749889e-08,1.6465581e-09,0.0183456,0.3332628,8.054424e-09,3.336853e-08,1.3118154e-07,6.8367556e-10,9.734405e-08,1.4821463e-05,2.9228438e-08,1.5131482e-05,0.33329305
2013-09-24,108019.85659072029,2.3792147e-06,1.5130107e-05,1.512406e-05,1.5130107e-05,4.007435e-08,0.15915167,1.50507285e-05,7.4295926e-08,4.1371816e-08,1.0455815e-08,2.9382377e-07,5.211241e-09,0.15915167,6.917333e-07,7.172824e-09,6.3677184e-09,7.2254743e-06,2.9787766e-09,7.421749e-09,2.1362792e-09,1.3524643e-05,1.5993464e-09,1.2090496e-09,9.084338e-06,1.2506994e-08,4.9463265e-09,2.0798278e-07,3.6787398e-08,7.2254743e-06,3.4168938e-06,1.12670264e-07,2.7702113e-08,1.5988709e-06,8.654783e-06,2.9395385e-06,1.5131482e-05,2.1962824e-06,2.0241094e-08,2.7766172e-09,0.014975259,0.3332628,1.2083002e-08,4.499384e-08,1.5950664e-07,8.929638e-10,1.222294e-07,1.4836448e-05,3.1917487e-08,1.5131482e-05,0.33329305
2013-09-25,108060.22958160214,2.380434e-06,1.5130107e-05,1.5124034e-05,1.5130107e-05,3.9940566e-08,0.15913321,1.5050774e-05,7.409085e-08,4.1380833e-08,1.0408837e-08,2.9505094e-07,5.1821387e-09,0.15913321,6.918548e-07,7.1621606e-09,6.338866e-09,7.2246366e-06,2.9699967e-09,7.447646e-09,2.1252868e-09,1.3526304e-05,1.5914595e-09,1.2049667e-09,9.08796e-06,1.2484737e-08,4.934039e-09,2.073128e-07,3.678268e-08,7.2246366e-06,3.4128632e-06,1.1261758e-07,2.7750847e-08,1.5972463e-06,8.656006e-06,2.9373525e-06,1.5131482e-05,2.1989003e-06,2.0277854e-08,2.757245e-09,0.0150121385,0.3332628,1.20407115e-08,4.4701878e-08,1.5925183e-07,8.9017377e-10,1.2144754e-07,1.48352265e-05,3.1790524e-08,1.5131482e-05,0.33329305
2013-09-26,108494.84829996056,2.3812293e-06,1.5130107e-05,1.5123958e-05,1.5130107e-05,4.0013262e-08,0.15917155,1.505073e-05,7.433619e-08,4.163543e-08,1.0529672e-08,2.9663641e-07,5.233932e-09,0.15917155,6.934171e-07,7.205001e-09,6.3972543e-09,7.226377e-06,2.979384e-09,7.524203e-09,2.15003e-09,1.3523881e-05,1.6062202e-09,1.2141108e-09,9.078621e-06,1.2538974e-08,4.967728e-09,2.082971e-07,3.6697234e-08,7.226377e-06,3.4203429e-06,1.1304253e-07,2.7692543e-08,1.5995975e-06,8.654099e-06,2.9407906e-06,1.5131482e-05,2.1936335e-06,2.0266999e-08,2.7775289e-09,0.014935488,0.3332628,1.21495525e-08,4.50061e-08,1.5952776e-07,8.9486757e-10,1.217449e-07,1.4833631e-05,3.189904e-08,1.5131482e-05,0.33329305
2013-09-27,108980.27857550116,2.376753e-06,1.5130107e-05,1.5124085e-05,1.5130107e-05,3.946493e-08,0.15913245,1.5050716e-05,7.4179205e-08,4.1147292e-08,1.0370857e-08,2.9234798e-07,5.1794284e-09,0.15913245,6.909606e-07,7.1177575e-09,6.2972063e-09,7.224602e-06,2.9642389e-09,7.39638e-09,2.1150932e-09,1.3520351e-05,1.579817e-09,1.1863436e-09,9.083121e-06,1.247494e-08,4.910717e-09,2.0699119e-07,3.644379e-08,7.224602e-06,3.4221875e-06,1.1202448e-07,2.7787769e-08,1.6032529e-06,8.6690125e-06,2.938688e-06,1.5131482e-05,2.1876174e-06,2.0218936e-08,2.7499851e-09,0.015013671,0.3332628,1.201991e-08,4.4767805e-08,1.5846878e-07,8.8873386e-10,1.2123355e-07,1.4837947e-05,3.187116e-08,1.5131482e-05,0.33329305
2013-09-30,109552.6724855605,2.3799603e-06,1.5130107e-05,1.5124058e-05,1.5130107e-05,3.9360565e-08,0.15917124,1.5050648e-05,7.4165285e-08,4.1255632e-08,1.0340196e-08,2.9222963e-07,5.1655307e-09,0.15917124,6.915446e-07,7.1116917e-09,6.2937136e-09,7.2263624e-06,2.9629554e-09,7.4237296e-09,2.103986e-09,1.3520673e-05,1.5832233e-09,1.1785137e-09,9.092044e-06,1.2488595e-08,4.9187108e-09,2.0709047e-07,3.646583e-08,7.2263624e-06,3.4100647e-06,1.1218742e-07,2.787246e-08,1.6029326e-06,8.682209e-06,2.929057e-06,1.5131482e-05,2.1837034e-06,2.0244148e-08,2.74621e-09,0.0149361,0.3332628,1.1961269e-08,4.4713545e-08,1.5837689e-07,8.89255e-10,1.2096682e-07,1.4838073e-05,3.1829185e-08,1.5131482e-05,0.33329305
2013-10-01,109765.56104578634,2.3853152e-06,1.5130107e-05,1.5124016e-05,1.5130107e-05,3.9562135e-08,0.15921655,1.50504775e-05,7.461573e-08,4.1464602e-08,1.0483482e-08,2.9230958e-07,5.2333804e-09,0.15921655,6.958434e-07,7.187115e-09,6.3527574e-09,7.22842e-06,2.9729321e-09,7.466299e-09,2.139442e-09,1.3516019e-05,1.594205e-09,1.1968301e-09,9.086834e-06,1.2612635e-08,4.9733386e-09,2.0805864e-07,3.6767585e-08,7.22842e-06,3.4087398e-06,1.1288731e-07,2.785343e-08,1.6075153e-06,8.649578e-06,2.9403152e-06,1.5131482e-05,2.195273e-06,2.0291331e-08,2.7938885e-09,0.014845479,0.3332628,1.2091101e-08,4.503662e-08,1.6041281e-07,8.9596947e-10,1.217714e-07,1.4837976e-05,3.1964863e-08,1.5131482e-05,0.33329305
2013-10-02,109951.86680035325,2.3757127e-06,1.5130107e-05,1.51240765e-05,1.5130107e-05,3.911302e-08,0.15915915,1.5050811e-05,7.3545294e-08,4.1199034e-08,1.03110995e-08,2.9034643e-07,5.152483e-09,0.15915915,6.9184944e-07,7.066666e-09,6.249436e-09,7.2258144e-06,2.9555183e-09,7.4037767e-09,2.1034365e-09,1.3536006e-05,1.5535735e-09,1.1737795e-09,9.097303e-06,1.2381579e-08,4.8969815e-09,2.064928e-07,3.6217962e-08,7.2258144e-06,3.4099055e-06,1.1114766e-07,2.7641661e-08,1.5876723e-06,8.696413e-06,2.9199925e-06,1.5131482e-05,2.1816984e-06,2.0186407e-08,2.7417768e-09,0.014960262,0.3332628,1.1950562e-08,4.4411173e-08,1.585515e-07,8.8746693e-10,1.1985274e-07,1.4839961e-05,3.1954503e-08,1.5131482e-05,0.33329305
2013-10-03,110160.89080821766,2.3720227e-06,1.5130107e-05,1.5124164e-05,1.5130107e-05,3.925461e-08,0.15909189,1.5050844e-05,7.303129e-08,4.1012626e-08,1.0171365e-08,2.9025617e-07,5.100097e-09,0.15909189,6.884145e-07,7.0240254e-09,6.212259e-09,7.2227604e-06,2.9586873e-09,7.317985e-09,2.0770348e-09,1.3541466e-05,1.5329328e-09,1.1668523e-09,9.093562e-06,1.224455e-08,4.8699786e-09,2.0686537e-07,3.6063643e-08,7.2227604e-06,3.4168177e-06,1.10565296e-07,2.7633153e-08,1.5822701e-06,8.720417e-06,2.914018e-06,1.5131482e-05,2.1714025e-06,2.020317e-08,2.7096492e-09,0.01509481,0.3332628,1.1805849e-08,4.426738e-08,1.573357e-07,8.835703e-10,1.1895015e-07,1.4840059e-05,3.1916436e-08,1.5131482e-05,0.33329305
2013-10-04,109747.23365362092,2.3794034e-06,1.5130107e-05,1.5124171e-05,1.5130107e-05,3.9337177e-08,0.15911804,1.5051078e-05,7.306826e-08,4.098606e-08,1.0232945e-08,2.8981287e-07,5.1201265e-09,0.15911804,6.9056614e-07,7.058967e-09,6.2306285e-09,7.2239473e-06,2.9650997e-09,7.3105584e-09,2.0846196e-09,1.3542738e-05,1.5389964e-09,1.1689276e-09,9.095682e-06,1.2266235e-08,4.8938404e-09,2.0709399e-07,3.6158614e-08,7.2239473e-06,3.4070006e-06,1.1095393e-07,2.7495494e-08,1.5809748e-06,8.699077e-06,2.9240064e-06,1.5131482e-05,2.1785715e-06,2.0132989e-08,2.7266593e-09,0.015042535,0.3332628,1.186127e-08,4.444005e-08,1.5795064e-07,8.853592e-10,1.1945923e-07,1.48405e-05,3.1891705e-08,1.5131482e-05,0.33329305
2013-10-07,109865.1304883225,2.3806244e-06,1.5130107e-05,1.5124104e-05,1.5130107e-05,3.9831708e-08,0.15917063,1.5051099e-05,7.318725e-08,4.128881e-08,1.0397502e-08,2.9296393e-07,5.169542e-09,0.15917063,6.9272255e-07,7.1596236e-09,6.324351e-09,7.226335e-06,2.9776184e-09,7.377573e-09,2.1138107e-09,1.3543729e-05,1.5625953e-09,1.190933e-09,9.097197e-06,1.2363104e-08,4.9739888e-09,2.0831067e-07,3.639202e-08,7.226335e-06,3.4025406e-06,1.12102335e-07,2.7382665e-08,1.5798663e-06,8.677171e-06,2.9351997e-06,1.5131482e-05,2.1817993e-06,2.0208876e-08,2.7458944e-09,0.014937342,0.3332628,1.2023592e-08,4.4749243e-08,1.5925974e-07,8.9299895e-10,1.2066192e-07,1.4837327e-05,3.189995e-08,1.5131482e-05,0.33329305
2013-10-08,109995.13429395425,2.3799578e-06,1.5130107e-05,1.5124266e-05,1.5130107e-05,3.9502936e-08,0.15906946,1.5051153e-05,7.2731346e-08,4.066921e-08,1.0172224e-08,2.9022274e-07,5.0663465e-09,0.15906946,6.8899715e-07,7.034484e-09,6.2276824e-09,7.221742e-06,2.9653477e-09,7.2161566e-09,2.0612523e-09,1.3542493e-05,1.5309066e-09,1.1656288e-09,9.099347e-06,1.22232615e-08,4.8821276e-09,2.0750448e-07,3.6056473e-08,7.221742e-06,3.402204e-06,1.11211584e-07,2.7451179e-08,1.5812291e-06,8.690269e-06,2.939267e-06,1.5131482e-05,2.1744418e-06,2.021946e-08,2.6859213e-09,0.015139668,0.3332628,1.1812145e-08,4.437556e-08,1.5781137e-07,8.828438e-10,1.19713e-07,1.4840094e-05,3.1774505e-08,1.5131482e-05,0.33329305
2013-10-09,109354.73861312654,2.3829423e-06,1.5130107e-05,1.5124264e-05,1.5130107e-05,3.956329e-08,0.15908068,1.505128e-05,7.310239e-08,4.0957392e-08,1.0222103e-08,2.902274e-07,5.0984226e-09,0.15908068,6.906542e-07,7.050131e-09,6.251497e-09,7.222252e-06,2.9671643e-09,7.2183033e-09,2.0693625e-09,1.3539979e-05,1.5380007e-09,1.1659271e-09,9.112283e-06,1.22500845e-08,4.904654e-09,2.0811322e-07,3.6000728e-08,7.222252e-06,3.3856134e-06,1.1149634e-07,2.7384441e-08,1.5837132e-06,8.687227e-06,2.9369296e-06,1.5131482e-05,2.1752637e-06,2.010638e-08,2.7089897e-09,0.015117189,0.3332628,1.1856772e-08,4.4671687e-08,1.5849474e-07,8.8659696e-10,1.2052548e-07,1.48400895e-05,3.182454e-08,1.5131482e-05,0.33329305
2013-10-10,109207.63453056318,2.3841615e-06,1.5130107e-05,1.5124335e-05,1.5130107e-05,3.928505e-08,0.15902449,1.5051404e-05,7.2535194e-08,4.081323e-08,1.01008295e-08,2.885782e-07,5.0339746e-09,0.15902449,6.905781e-07,6.9925212e-09,6.1618226e-09,7.2197004e-06,2.957893e-09,7.1466095e-09,2.0460083e-09,1.3544956e-05,1.5187015e-09,1.1494767e-09,9.112866e-06,1.21662636e-08,4.863067e-09,2.0732826e-07,3.5801733e-08,7.2197004e-06,3.3848826e-06,1.1093622e-07,2.7283336e-08,1.578844e-06,8.697105e-06,2.934235e-06,1.5131482e-05,2.172408e-06,2.0127597e-08,2.676621e-09,0.0152296,0.3332628,1.1775346e-08,4.4464922e-08,1.5755863e-07,8.782675e-10,1.1938981e-07,1.4841754e-05,3.178687e-08,1.5131482e-05,0.33329305
2013-10-11,108776.24300449196,2.376372e-06,1.5130107e-05,1.5124413e-05,1.5130107e-05,3.9304943e-08,0.15904258,1.5051393e-05,7.245861e-08,4.0494445e-08,1.0111702e-08,2.867519e-07,5.0169273e-09,0.15904258,6.8962333e-07,6.983779e-09,6.179257e-09,7.2205225e-06,2.953861e-09,7.0689143e-09,2.035979e-09,1.355025e-05,1.5216963e-09,1.1470033e-09,9.134575e-06,1.208019e-08,4.836325e-09,2.0680154e-07,3.5912862e-08,7.2205225e-06,3.3714746e-06,1.1064909e-07,2.7280459e-08,1.573531e-06,8.701289e-06,2.9362272e-06,1.5131482e-05,2.167449e-06,2.0057122e-08,2.6707516e-09,0.015193424,0.3332628,1.1695589e-08,4.4476177e-08,1.5729513e-07,8.753736e-10,1.2017571e-07,1.4843582e-05,3.187493e-08,1.5131482e-05,0.33329305
2013-10-14,109091.60531318345,2.3741804e-06,1.5130107e-05,1.5124385e-05,1.5130107e-05,3.9206487e-08,0.1590112,1.5051147e-05,7.260714e-08,4.0459458e-08,1.006623e-08,2.8686887e-07,5.0110653e-09,0.1590112,6.8693186e-07,6.9512804e-09,6.1707e-09,7.2190974e-06,2.947664e-09,7.0972983e-09,2.0333657e-09,1.3548161e-05,1.5255087e-09,1.1443858e-09,9.127266e-06,1.2062018e-08,4.7966098e-09,2.059621e-07,3.5906826e-08,7.2190974e-06,3.3819197e-06,1.10614536e-07,2.7441711e-08,1.5756244e-06,8.712188e-06,2.9298092e-06,1.5131482e-05,2.1665987e-06,2.0029825e-08,2.6611129e-09,0.015256189,0.3332628,1.1636347e-08,4.4457614e-08,1.5662184e-07,8.721737e-10,1.2006737e-07,1.4843467e-05,3.199113e-08,1.5131482e-05,0.33329305
2013-10-15,107262.81073804447,2.3795744e-06,1.5130107e-05,1.5124315e-05,1.5130107e-05,3.962319e-08,0.15903197,1.5050752e-05,7.313966e-08,4.060906e-08,1.0145412e-08,2.868963e-07,5.057214e-09,0.15903197,6.892561e-07,7.0148585e-09,6.2360144e-09,7.2200405e-06,2.9680491e-09,7.1671438e-09,2.0575084e-09,1.3538141e-05,1.5522095e-09,1.1599179e-09,9.097601e-06,1.2200045e-08,4.855307e-09,2.0730491e-07,3.6451407e-08,7.2200405e-06,3.404411e-06,1.1120451e-07,2.7577848e-08,1.5855518e-06,8.704383e-06,2.9301452e-06,1.5131482e-05,2.1680614e-06,2.016928e-08,2.6931128e-09,0.015214628,0.3332628,1.1748675e-08,4.4919602e-08,1.5700105e-07,8.765484e-10,1.2054029e-07,1.48434265e-05,3.2106545e-08,1.5131482e-05,0.33329305
2013-10-16,108438.62896963867,2.381263e-06,1.5130107e-05,1.5124168e-05,1.5130107e-05,3.970314e-08,0.15906976,1.50504775e-05,7.3613634e-08,4.098932e-08,1.0206636e-08,2.8859986e-07,5.1037867e-09,0.15906976,6.9144136e-07,7.087078e-09,6.2865566e-09,7.2217563e-06,2.9745375e-09,7.3143465e-09,2.0800512e-09,1.352945e-05,1.5788743e-09,1.1708566e-09,9.093591e-06,1.2332451e-08,4.903894e-09,2.0770824e-07,3.67905e-08,7.2217563e-06,3.4062418e-06,1.1194593e-07,2.7714378e-08,1.5941667e-06,8.702848e-06,2.9212954e-06,1.5131482e-05,2.172819e-06,2.0256953e-08,2.7165408e-09,0.015139065,0.3332628,1.1843746e-08,4.5171998e-08,1.5741207e-07,8.8191265e-10,1.2088074e-07,1.4841711e-05,3.2152265e-08,1.5131482e-05,0.33329305
2013-10-17,109743.93234441226,2.37612e-06,1.5130107e-05,1.5124245e-05,1.5130107e-05,3.927474e-08,0.15904377,1.5050655e-05,7.3037874e-08,4.0665565e-08,1.0101908e-08,2.8814603e-07,5.0377187e-09,0.15904377,6.8841774e-07,7.0212307e-09,6.2150156e-09,7.2205767e-06,2.9568974e-09,7.236256e-09,2.0526039e-09,1.3534309e-05,1.5532393e-09,1.1520738e-09,9.096274e-06,1.2248625e-08,4.8528546e-09,2.060469e-07,3.6511654e-08,7.2205767e-06,3.41081e-06,1.1168829e-07,2.7685262e-08,1.5894043e-06,8.7017315e-06,2.925407e-06,1.5131482e-05,2.176072e-06,2.0280629e-08,2.6638773e-09,0.01519105,0.3332628,1.176873e-08,4.4757385e-08,1.569437e-07,8.759866e-10,1.2050083e-07,1.4842184e-05,3.19866e-08,1.5131482e-05,0.33329305
2013-10-18,109510.18265638301,2.374546e-06,1.5130107e-05,1.5124344e-05,1.5130107e-05,3.9028784e-08,0.15902168,1.5050553e-05,7.28173e-08,4.0104997e-08,1.0017265e-08,2.8529186e-07,4.973799e-09,0.15902168,6.850847e-07,6.9227495e-09,6.1328396e-09,7.2195726e-06,2.9474616e-09,7.1380395e-09,2.0259128e-09,1.35413975e-05,1.5270785e-09,1.1371734e-09,9.087787e-06,1.2175434e-08,4.7854285e-09,2.0550948e-07,3.61589e-08,7.2195726e-06,3.4216623e-06,1.1055584e-07,2.7834679e-08,1.5824244e-06,8.717354e-06,2.9253522e-06,1.5131482e-05,2.169297e-06,2.0258698e-08,2.634281e-09,0.015235274,0.3332628,1.1675277e-08,4.4411173e-08,1.5544094e-07,8.704885e-10,1.1969475e-07,1.4845053e-05,3.196511e-08,1.5131482e-05,0.33329305
2013-10-21,108752.90591944594,2.3714558e-06,1.5130107e-05,1.5124424e-05,1.5130107e-05,3.870001e-08,0.15898924,1.5050639e-05,7.2535244e-08,3.99233e-08,9.960442e-09,2.8521785e-07,4.931002e-09,0.15898924,6.846938e-07,6.891417e-09,6.065941e-09,7.2181e-06,2.9342109e-09,7.057653e-09,2.007049e-09,1.3547914e-05,1.5100058e-09,1.1326433e-09,9.102287e-06,1.2096522e-08,4.741521e-09,2.0480233e-07,3.599697e-08,7.2181e-06,3.4113016e-06,1.0990932e-07,2.7803237e-08,1.5759916e-06,8.7165845e-06,2.9281216e-06,1.5131482e-05,2.170819e-06,2.0226572e-08,2.6142206e-09,0.01530011,0.3332628,1.1579525e-08,4.413437e-08,1.5487956e-07,8.6483287e-10,1.1906308e-07,1.4845132e-05,3.1946982e-08,1.5131482e-05,0.33329305
2013-10-22,111773.04956868693,2.3757837e-06,1.5130107e-05,1.512444e-05,1.5130107e-05,3.8721407e-08,0.15895317,1.5050596e-05,7.2835356e-08,4.0096843e-08,9.952254e-09,2.857721e-07,4.9515756e-09,0.15895317,6.8771794e-07,6.9178236e-09,6.0752487e-09,7.216463e-06,2.934443e-09,7.0405286e-09,2.0096609e-09,1.3543868e-05,1.5148346e-09,1.1372671e-09,9.116094e-06,1.2116653e-08,4.7480135e-09,2.0472848e-07,3.6047854e-08,7.216463e-06,3.3932197e-06,1.1041129e-07,2.7781777e-08,1.5800231e-06,8.693487e-06,2.9360795e-06,1.5131482e-05,2.1796811e-06,2.0204654e-08,2.6317208e-09,0.015372248,0.3332628,1.1574731e-08,4.432326e-08,1.5630586e-07,8.650985e-10,1.1959314e-07,1.48445715e-05,3.2034198e-08,1.5131482e-05,0.33329305
2013-10-23,111512.04067075126,2.3698942e-06,1.5130107e-05,1.51244685e-05,1.5130107e-05,3.8829146e-08,0.15898332,1.5050881e-05,7.297738e-08,4.0178943e-08,1.0000559e-08,2.8596529e-07,4.973783e-09,0.15898332,6.8983667e-07,6.9351316e-09,6.0833747e-09,7.217832e-06,2.938269e-09,7.012617e-09,2.0161832e-09,1.3545379e-05,1.5232746e-09,1.1340853e-09,9.126172e-06,1.21370105e-08,4.791205e-09,2.0514914e-07,3.5981795e-08,7.217832e-06,3.3885003e-06,1.1031756e-07,2.7630094e-08,1.5784955e-06,8.703214e-06,2.926903e-06,1.5131482e-05,2.1756332e-06,2.0145606e-08,2.6391491e-09,0.015311934,0.3332628,1.1699284e-08,4.4566566e-08,1.5626729e-07,8.684876e-10,1.204124e-07,1.4844381e-05,3.195647e-08,1.5131482e-05,0.33329305
2013-10-24,109445.82641473028,2.477968e-06,1.5130107e-05,1.5120293e-05,1.5130107e-05,5.099906e-08,0.16005814,1.5044324e-05,9.279225e-08,5.341508e-08,1.4204181e-08,3.6365964e-07,7.3821975e-09,0.16005814,7.585215e-07,1.0142539e-08,9.418991e-09,7.2666276e-06,4.2488275e-09,1.1189295e-08,3.1567917e-09,1.3359825e-05,2.5534341e-09,1.9584792e-09,8.869187e-06,1.7160337e-08,7.0908444e-09,2.456678e-07,4.7380922e-08,7.2666276e-06,3.4834118e-06,1.3689115e-07,2.991005e-08,1.7596833e-06,8.322548e-06,2.971226e-06,1.5131482e-05,2.2728575e-06,2.2173328e-08,4.0186863e-09,0.01316224,0.3332628,1.6502574e-08,5.773236e-08,1.897665e-07,1.1489961e-09,1.4869335e-07,1.4765863e-05,3.39259e-08,1.5131482e-05,0.33329305
2013-10-25,107170.20176253008,2.3405757e-06,1.5130107e-05,1.5125096e-05,1.5130107e-05,3.5947366e-08,0.1587088,1.5052747e-05,6.9544626e-08,3.8166437e-08,9.215775e-09,2.9348018e-07,4.5568584e-09,0.1587088,6.6995364e-07,6.397192e-09,5.483517e-09,7.2053685e-06,2.8268057e-09,6.385222e-09,1.8209794e-09,1.3581068e-05,1.3464881e-09,1.0609374e-09,9.189084e-06,1.12737615e-08,4.379301e-09,1.9559995e-07,3.3690128e-08,7.2053685e-06,3.3674482e-06,1.05657946e-07,2.717945e-08,1.543584e-06,8.775698e-06,2.916643e-06,1.5131482e-05,2.1647425e-06,1.964431e-08,2.373701e-09,0.01586101,0.3332628,1.08206e-08,4.179563e-08,1.4929422e-07,8.166361e-10,1.1545651e-07,1.4836942e-05,3.1095098e-08,1.5131482e-05,0.33329305
2013-10-28,106654.94306650487,2.348949e-06,1.5130107e-05,1.5125084e-05,1.5130107e-05,3.6258243e-08,0.15871935,1.505251e-05,6.966951e-08,3.818304e-08,9.28356e-09,2.9078487e-07,4.5844453e-09,0.15871935,6.740397e-07,6.4238117e-09,5.5196225e-09,7.205847e-06,2.8430478e-09,6.397015e-09,1.8302913e-09,1.3573106e-05,1.3618127e-09,1.068347e-09,9.1909515e-06,1.1316884e-08,4.4117585e-09,1.9672851e-07,3.387501e-08,7.205847e-06,3.3557517e-06,1.05780344e-07,2.7207136e-08,1.5514948e-06,8.766827e-06,2.9220337e-06,1.5131482e-05,2.162627e-06,1.9688056e-08,2.407772e-09,0.015839938,0.3332628,1.0840393e-08,4.2067718e-08,1.4994366e-07,8.1895163e-10,1.1533638e-07,1.4839628e-05,3.125903e-08,1.5131482e-05,0.33329305
2013-10-29,107397.18711390509,2.3490288e-06,1.5130107e-05,1.5124995e-05,1.5130107e-05,3.6549128e-08,0.15879019,1.5052318e-05,6.98354e-08,3.8335795e-08,9.434583e-09,2.8853412e-07,4.6303494e-09,0.15879019,6.7691514e-07,6.484019e-09,5.5984595e-09,7.209063e-06,2.8556306e-09,6.487209e-09,1.8583809e-09,1.35736545e-05,1.3891184e-09,1.0745208e-09,9.1899665e-06,1.1415936e-08,4.4675046e-09,1.9745659e-07,3.4111352e-08,7.209063e-06,3.3556257e-06,1.05896866e-07,2.719427e-08,1.5508394e-06,8.769983e-06,2.912079e-06,1.5131482e-05,2.1641347e-06,1.9735355e-08,2.4423443e-09,0.015698254,0.3332628,1.1001455e-08,4.2366807e-08,1.5031507e-07,8.246345e-10,1.1577337e-07,1.4841873e-05,3.1409336e-08,1.5131482e-05,0.33329305
2013-10-30,107752.82726010511,2.3469918e-06,1.5130107e-05,1.5124992e-05,1.5130107e-05,3.6411173e-08,0.15879339,1.5052298e-05,6.998328e-08,3.81448e-08,9.425819e-09,2.8925564e-07,4.616771e-09,0.15879339,6.741544e-07,6.457729e-09,5.583841e-09,7.2092084e-06,2.8485112e-09,6.4889822e-09,1.853701e-09,1.3576166e-05,1.3815408e-09,1.0743226e-09,9.191217e-06,1.1413685e-08,4.4423922e-09,1.9698989e-07,3.3969556e-08,7.2092084e-06,3.357023e-06,1.058313e-07,2.72981e-08,1.5483499e-06,8.7684775e-06,2.9105665e-06,1.5131482e-05,2.1702194e-06,1.9717927e-08,2.4280171e-09,0.015691828,0.3332628,1.10032135e-08,4.2227565e-08,1.501503e-07,8.247015e-10,1.1611717e-07,1.4841152e-05,3.1342935e-08,1.5131482e-05,0.33329305
2013-10-31,108864.11665623653,2.3412101e-06,1.5130107e-05,1.5125098e-05,1.5130107e-05,3.6096814e-08,0.15871799,1.5052438e-05,6.942711e-08,3.7808356e-08,9.229808e-09,2.9026873e-07,4.537634e-09,0.15871799,6.70596e-07,6.355951e-09,5.5058154e-09,7.2057856e-06,2.8376044e-09,6.38364e-09,1.8156759e-09,1.3580916e-05,1.3507385e-09,1.0679264e-09,9.195798e-06,1.124444e-08,4.361265e-09,1.964333e-07,3.3674812e-08,7.2057856e-06,3.3591066e-06,1.0478218e-07,2.7292062e-08,1.5437095e-06,8.797466e-06,2.9061464e-06,1.5131482e-05,2.156102e-06,1.9662401e-08,2.3850069e-09,0.01584264,0.3332628,1.07590665e-08,4.1806704e-08,1.4832719e-07,8.152133e-10,1.14658e-07,1.4840146e-05,3.1272887e-08,1.5131482e-05,0.33329305
