Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-09-23,106918.57281820157,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-24,107069.66802588393,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-25,107109.01481608395,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-26,107400.5932429883,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-27,107877.45171082237,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-30,108519.97508876774,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-01,108760.42012308433,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-02,109002.51074054812,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-03,109081.19860072338,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-04,108380.97231420709,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-07,108350.02961380879,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-08,108395.8261756182,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-09,107967.77258182917,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-10,107606.05221126598,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-11,107136.75555508427,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-14,107473.56462132205,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-15,105803.75351078475,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-16,106964.14482108502,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-17,107979.00400967713,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-18,107783.23118351087,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-21,107048.72690835876,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-22,110055.90775563318,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-23,109763.17277954545,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-24,107793.66247207377,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-25,105934.6752097943,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-28,105376.77924062726,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-29,106006.44461377471,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-30,106196.2975832725,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-31,107067.1714206361,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-01,106596.23386148538,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-11-04,104723.701353253,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
