Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27
2013-10-29,105060.20957856573,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-30,104452.73930933302,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-31,105284.17236916308,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-01,104962.8465101453,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-04,102699.23425713192,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-05,103636.9020105355,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-06,103683.07832758724,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-07,104935.82786213006,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-08,106067.25824946498,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-11,106165.64525583098,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-12,107470.05055947175,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-13,107631.2844905104,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-14,107983.89955168219,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-15,108067.2594173338,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-18,107907.06884215398,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-19,107241.02807067975,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-20,107971.87478061441,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-21,107608.7348912103,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-22,107802.00827734379,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-25,107581.6765131442,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-26,107902.78952733737,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-27,108814.30347559416,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-11-29,109090.81919868928,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-12-02,107792.32959153582,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-12-03,109129.59056398858,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-12-04,109241.97301895871,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-12-05,109546.19449741923,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-12-06,109169.64143343648,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-12-09,109116.33212317027,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-12-10,108830.45747899698,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-12-11,108767.5494084437,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-12-12,107503.14460343409,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
