Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-09-20,104110.54046427293,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127731e-05,3.2274594e-09,1.4353825e-10,1.4353825e-10,6.8690587e-10,1.4353825e-10,0.11109431,3.1616405e-06,1.4353825e-10,6.5975403e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4353825e-10,1.453205e-05,6.5975403e-10,6.8690587e-10,3.4345288e-10,1.4353825e-10,1.4353825e-10,3.4345288e-10,1.4353825e-10,5.043674e-06,7.5650532e-06,3.1616405e-06,6.8679784e-10,5.981105e-07,3.1616405e-06,4.2277007e-10,1.5131482e-05,3.1616405e-06,1.6893945e-09,1.4353825e-10,0.11109431,0.3332628,1.4353825e-10,1.4353825e-10,2.0334003e-10,6.8679784e-10,2.4794886e-06,1.5130108e-05,6.8679784e-10,1.5131482e-05,0.33329305
2013-09-23,106918.52714136161,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127735e-05,3.2085365e-09,1.4346024e-10,1.4346024e-10,6.8690587e-10,1.4346024e-10,0.11109431,3.1599222e-06,1.4346024e-10,6.5971456e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4346024e-10,1.4531181e-05,6.5971456e-10,6.8690587e-10,3.4345288e-10,1.4346024e-10,1.4346024e-10,3.4345288e-10,1.4346024e-10,5.043674e-06,7.5650532e-06,3.1599222e-06,6.8679806e-10,5.9898014e-07,3.1599222e-06,4.2014384e-10,1.5131482e-05,3.1599222e-06,1.6845235e-09,1.4346024e-10,0.11109431,0.3332628,1.4346024e-10,1.4346024e-10,2.0281662e-10,6.8679806e-10,2.486384e-06,1.5130108e-05,6.8679806e-10,1.5131482e-05,0.33329305
2013-09-24,107069.6276071614,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.51271e-05,3.9120422e-09,1.5116822e-10,1.5116822e-10,6.8690587e-10,1.5116822e-10,0.11109431,3.3297015e-06,1.5116822e-10,6.632105e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5116822e-10,1.4608183e-05,6.632105e-10,6.8690587e-10,3.4345288e-10,1.5116822e-10,1.5116822e-10,3.4345288e-10,1.5116822e-10,5.043674e-06,7.5650532e-06,3.3297015e-06,6.867692e-10,5.2197043e-07,3.3297015e-06,6.0265554e-10,1.5131482e-05,3.3297015e-06,2.3205247e-09,1.5116822e-10,0.11109431,0.3332628,1.5116822e-10,1.5116822e-10,3.0754377e-10,6.867692e-10,1.8061912e-06,1.5130108e-05,6.867692e-10,1.5131482e-05,0.33329305
2013-09-25,107108.96185040205,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127068e-05,3.9323718e-09,1.5140217e-10,1.5140217e-10,6.8690587e-10,1.5140217e-10,0.11109431,3.334855e-06,1.5140217e-10,6.633686e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5140217e-10,1.4611665e-05,6.633686e-10,6.8690587e-10,3.4345288e-10,1.5140217e-10,1.5140217e-10,3.4345288e-10,1.5140217e-10,5.043674e-06,7.5650532e-06,3.334855e-06,6.867678e-10,5.184874e-07,3.334855e-06,6.104591e-10,1.5131482e-05,3.334855e-06,2.3514555e-09,1.5140217e-10,0.11109431,0.3332628,1.5140217e-10,1.5140217e-10,3.120461e-10,6.867678e-10,1.7855427e-06,1.5130108e-05,6.867678e-10,1.5131482e-05,0.33329305
2013-09-26,107400.53243801073,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127085e-05,3.9292023e-09,1.5121464e-10,1.5121464e-10,6.8690587e-10,1.5121464e-10,0.11109431,3.3307242e-06,1.5121464e-10,6.6320355e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5121464e-10,1.4608031e-05,6.6320355e-10,6.8690587e-10,3.4345288e-10,1.5121464e-10,1.5121464e-10,3.4345288e-10,1.5121464e-10,5.043674e-06,7.5650532e-06,3.3307242e-06,6.867686e-10,5.2212243e-07,3.3307242e-06,6.06501e-10,1.5131482e-05,3.3307242e-06,2.3341804e-09,1.5121464e-10,0.11109431,0.3332628,1.5121464e-10,1.5121464e-10,3.101356e-10,6.867686e-10,1.802078e-06,1.5130108e-05,6.867686e-10,1.5131482e-05,0.33329305
2013-09-27,107877.39674507281,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.51271e-05,3.922103e-09,1.5109845e-10,1.5109845e-10,6.8690587e-10,1.5109845e-10,0.11109431,3.3281647e-06,1.5109845e-10,6.63084e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5109845e-10,1.4605397e-05,6.63084e-10,6.8690587e-10,3.4345288e-10,1.5109845e-10,1.5109845e-10,3.4345288e-10,1.5109845e-10,5.043674e-06,7.5650532e-06,3.3281647e-06,6.867692e-10,5.24757e-07,3.3281647e-06,6.0048544e-10,1.5131482e-05,3.3281647e-06,2.3207996e-09,1.5109845e-10,0.11109431,0.3332628,1.5109845e-10,1.5109845e-10,3.0772812e-10,6.867692e-10,1.8123309e-06,1.5130108e-05,6.867692e-10,1.5131482e-05,0.33329305
2013-09-30,108519.91998405622,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127108e-05,3.9316403e-09,1.5107983e-10,1.5107983e-10,6.8690587e-10,1.5107983e-10,0.11109431,3.3277547e-06,1.5107983e-10,6.630131e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5107983e-10,1.4603836e-05,6.630131e-10,6.8690587e-10,3.4345288e-10,1.5107983e-10,1.5107983e-10,3.4345288e-10,1.5107983e-10,5.043674e-06,7.5650532e-06,3.3277547e-06,6.8676964e-10,5.2631776e-07,3.3277547e-06,5.989792e-10,1.5131482e-05,3.3277547e-06,2.3105733e-09,1.5107983e-10,0.11109431,0.3332628,1.5107983e-10,1.5107983e-10,3.0653183e-10,6.8676964e-10,1.8139646e-06,1.5130108e-05,6.8676964e-10,1.5131482e-05,0.33329305
2013-10-01,108760.35664808752,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127102e-05,3.92823e-09,1.5116576e-10,1.5116576e-10,6.8690587e-10,1.5116576e-10,0.11109431,3.3296474e-06,1.5116576e-10,6.630823e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5116576e-10,1.4605359e-05,6.630823e-10,6.8690587e-10,3.4345288e-10,1.5116576e-10,1.5116576e-10,3.4345288e-10,1.5116576e-10,5.043674e-06,7.5650532e-06,3.3296474e-06,6.867693e-10,5.247948e-07,3.3296474e-06,5.9984495e-10,1.5131482e-05,3.3296474e-06,2.3169098e-09,1.5116576e-10,0.11109431,0.3332628,1.5116576e-10,1.5116576e-10,3.0722874e-10,6.867693e-10,1.806396e-06,1.5130108e-05,6.867693e-10,1.5131482e-05,0.33329305
2013-10-02,109002.44900382312,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127104e-05,3.9350447e-09,1.5116719e-10,1.5116719e-10,6.8690587e-10,1.5116719e-10,0.11109431,3.329679e-06,1.5116719e-10,6.630928e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5116719e-10,1.4605591e-05,6.630928e-10,6.8690587e-10,3.4345288e-10,1.5116719e-10,1.5116719e-10,3.4345288e-10,1.5116719e-10,5.043674e-06,7.5650532e-06,3.329679e-06,6.867695e-10,5.245624e-07,3.329679e-06,5.9910604e-10,1.5131482e-05,3.329679e-06,2.3149263e-09,1.5116719e-10,0.11109431,0.3332628,1.5116719e-10,1.5116719e-10,3.0692446e-10,6.867695e-10,1.8062625e-06,1.5130108e-05,6.867695e-10,1.5131482e-05,0.33329305
2013-10-03,109081.13098841014,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127108e-05,3.92195e-09,1.5116841e-10,1.5116841e-10,6.8690587e-10,1.5116841e-10,0.11109431,3.3297058e-06,1.5116841e-10,6.6315203e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5116841e-10,1.4606896e-05,6.6315203e-10,6.8690587e-10,3.4345288e-10,1.5116841e-10,1.5116841e-10,3.4345288e-10,1.5116841e-10,5.043674e-06,7.5650532e-06,3.3297058e-06,6.8676964e-10,5.2325817e-07,3.3297058e-06,5.9772903e-10,1.5131482e-05,3.3297058e-06,2.3114908e-09,1.5116841e-10,0.11109431,0.3332628,1.5116841e-10,1.5116841e-10,3.0642155e-10,6.8676964e-10,1.8061702e-06,1.5130108e-05,6.8676964e-10,1.5131482e-05,0.33329305
2013-10-04,108380.89962998831,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127074e-05,3.9276444e-09,1.5136967e-10,1.5136967e-10,6.8690587e-10,1.5136967e-10,0.11109431,3.334139e-06,1.5136967e-10,6.6335876e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5136967e-10,1.461145e-05,6.6335876e-10,6.8690587e-10,3.4345288e-10,1.5136967e-10,1.5136967e-10,3.4345288e-10,1.5136967e-10,5.043674e-06,7.5650532e-06,3.334139e-06,6.867681e-10,5.1870467e-07,3.334139e-06,6.071994e-10,1.5131482e-05,3.334139e-06,2.3449314e-09,1.5136967e-10,0.11109431,0.3332628,1.5136967e-10,1.5136967e-10,3.123459e-10,6.867681e-10,1.788414e-06,1.5130108e-05,6.867681e-10,1.5131482e-05,0.33329305
2013-10-07,108349.96008082428,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127063e-05,3.933634e-09,1.514507e-10,1.514507e-10,6.8690587e-10,1.514507e-10,0.11109431,3.3359236e-06,1.514507e-10,6.6340883e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.514507e-10,1.4612551e-05,6.6340883e-10,6.8690587e-10,3.4345288e-10,1.514507e-10,1.514507e-10,3.4345288e-10,1.514507e-10,5.043674e-06,7.5650532e-06,3.3359236e-06,6.867676e-10,5.176013e-07,3.3359236e-06,6.112607e-10,1.5131482e-05,3.3359236e-06,2.3559956e-09,1.514507e-10,0.11109431,0.3332628,1.514507e-10,1.514507e-10,3.1365965e-10,6.867676e-10,1.7812627e-06,1.5130108e-05,6.867676e-10,1.5131482e-05,0.33329305
2013-10-08,108395.76244813533,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.512707e-05,3.9301686e-09,1.5141673e-10,1.5141673e-10,6.8690587e-10,1.5141673e-10,0.11109431,3.3351753e-06,1.5141673e-10,6.6336825e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5141673e-10,1.4611658e-05,6.6336825e-10,6.8690587e-10,3.4345288e-10,1.5141673e-10,1.5141673e-10,3.4345288e-10,1.5141673e-10,5.043674e-06,7.5650532e-06,3.3351753e-06,6.8676786e-10,5.184958e-07,3.3351753e-06,6.0852995e-10,1.5131482e-05,3.3351753e-06,2.3501139e-09,1.5141673e-10,0.11109431,0.3332628,1.5141673e-10,1.5141673e-10,3.1204056e-10,6.8676786e-10,1.7842638e-06,1.5130108e-05,6.8676786e-10,1.5131482e-05,0.33329305
2013-10-09,107967.72937231518,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127074e-05,3.924687e-09,1.5137928e-10,1.5137928e-10,6.8690587e-10,1.5137928e-10,0.11109431,3.3343506e-06,1.5137928e-10,6.6333994e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5137928e-10,1.4611035e-05,6.6333994e-10,6.8690587e-10,3.4345288e-10,1.5137928e-10,1.5137928e-10,3.4345288e-10,1.5137928e-10,5.043674e-06,7.5650532e-06,3.3343506e-06,6.867681e-10,5.191184e-07,3.3343506e-06,6.073587e-10,1.5131482e-05,3.3343506e-06,2.3457873e-09,1.5137928e-10,0.11109431,0.3332628,1.5137928e-10,1.5137928e-10,3.1145073e-10,6.867681e-10,1.7875718e-06,1.5130108e-05,6.867681e-10,1.5131482e-05,0.33329305
2013-10-10,107605.98625784167,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127079e-05,3.934598e-09,1.5131005e-10,1.5131005e-10,6.8690587e-10,1.5131005e-10,0.11109431,3.3328258e-06,1.5131005e-10,6.6327766e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5131005e-10,1.4609662e-05,6.6327766e-10,6.8690587e-10,3.4345288e-10,1.5131005e-10,1.5131005e-10,3.4345288e-10,1.5131005e-10,5.043674e-06,7.5650532e-06,3.3328258e-06,6.867683e-10,5.2049177e-07,3.3328258e-06,6.076127e-10,1.5131482e-05,3.3328258e-06,2.3413518e-09,1.5131005e-10,0.11109431,0.3332628,1.5131005e-10,1.5131005e-10,3.110645e-10,6.867683e-10,1.7936611e-06,1.5130108e-05,6.867683e-10,1.5131482e-05,0.33329305
2013-10-11,107136.67399355365,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127082e-05,3.93471e-09,1.5118587e-10,1.5118587e-10,6.8690587e-10,1.5118587e-10,0.11109431,3.3300907e-06,1.5118587e-10,6.6316785e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5118587e-10,1.4607244e-05,6.6316785e-10,6.8690587e-10,3.4345288e-10,1.5118587e-10,1.5118587e-10,3.4345288e-10,1.5118587e-10,5.043674e-06,7.5650532e-06,3.3300907e-06,6.867685e-10,5.229107e-07,3.3300907e-06,6.063776e-10,1.5131482e-05,3.3300907e-06,2.337148e-09,1.5118587e-10,0.11109431,0.3332628,1.5118587e-10,1.5118587e-10,3.107636e-10,6.867685e-10,1.8046055e-06,1.5130108e-05,6.867685e-10,1.5131482e-05,0.33329305
2013-10-14,107473.477520715,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127066e-05,3.9356514e-09,1.5121289e-10,1.5121289e-10,6.8690587e-10,1.5121289e-10,0.11109431,3.3306856e-06,1.5121289e-10,6.632332e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5121289e-10,1.4608683e-05,6.632332e-10,6.8690587e-10,3.4345288e-10,1.5121289e-10,1.5121289e-10,3.4345288e-10,1.5121289e-10,5.043674e-06,7.5650532e-06,3.3306856e-06,6.8676775e-10,5.214701e-07,3.3306856e-06,6.07265e-10,1.5131482e-05,3.3306856e-06,2.353535e-09,1.5121289e-10,0.11109431,0.3332628,1.5121289e-10,1.5121289e-10,3.126303e-10,6.8676775e-10,1.8022205e-06,1.5130108e-05,6.8676775e-10,1.5131482e-05,0.33329305
2013-10-15,105803.66557446131,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127038e-05,3.9523287e-09,1.5137995e-10,1.5137995e-10,6.8690587e-10,1.5137995e-10,0.11109431,3.3343651e-06,1.5137995e-10,6.6333616e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5137995e-10,1.4610951e-05,6.6333616e-10,6.8690587e-10,3.4345288e-10,1.5137995e-10,1.5137995e-10,3.4345288e-10,1.5137995e-10,5.043674e-06,7.5650532e-06,3.3343651e-06,6.867665e-10,5.1920136e-07,3.3343651e-06,6.147526e-10,1.5131482e-05,3.3343651e-06,2.3808582e-09,1.5137995e-10,0.11109431,0.3332628,1.5137995e-10,1.5137995e-10,3.1713504e-10,6.867665e-10,1.7874722e-06,1.5130108e-05,6.867665e-10,1.5131482e-05,0.33329305
2013-10-16,106964.05397545654,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127038e-05,3.962549e-09,1.5138506e-10,1.5138506e-10,6.8690587e-10,1.5138506e-10,0.11109431,3.334478e-06,1.5138506e-10,6.6336675e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5138506e-10,1.4611626e-05,6.6336675e-10,6.8690587e-10,3.4345288e-10,1.5138506e-10,1.5138506e-10,3.4345288e-10,1.5138506e-10,5.043674e-06,7.5650532e-06,3.334478e-06,6.867665e-10,5.185279e-07,3.334478e-06,6.1619265e-10,1.5131482e-05,3.334478e-06,2.3813407e-09,1.5138506e-10,0.11109431,0.3332628,1.5138506e-10,1.5138506e-10,3.173524e-10,6.867665e-10,1.7870102e-06,1.5130108e-05,6.867665e-10,1.5131482e-05,0.33329305
2013-10-17,107978.90779956395,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.51270315e-05,3.9622234e-09,1.5141256e-10,1.5141256e-10,6.8690587e-10,1.5141256e-10,0.11109431,3.3350836e-06,1.5141256e-10,6.634105e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5141256e-10,1.4612588e-05,6.634105e-10,6.8690587e-10,3.4345288e-10,1.5141256e-10,1.5141256e-10,3.4345288e-10,1.5141256e-10,5.043674e-06,7.5650532e-06,3.3350836e-06,6.867662e-10,5.1756547e-07,3.3350836e-06,6.165679e-10,1.5131482e-05,3.3350836e-06,2.3870264e-09,1.5141256e-10,0.11109431,0.3332628,1.5141256e-10,1.5141256e-10,3.1770808e-10,6.867662e-10,1.7845849e-06,1.5130108e-05,6.867662e-10,1.5131482e-05,0.33329305
2013-10-18,107783.1414479201,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127021e-05,3.96905e-09,1.5148205e-10,1.5148205e-10,6.8690587e-10,1.5148205e-10,0.11109431,3.3366143e-06,1.5148205e-10,6.634465e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5148205e-10,1.4613383e-05,6.634465e-10,6.8690587e-10,3.4345288e-10,1.5148205e-10,1.5148205e-10,3.4345288e-10,1.5148205e-10,5.043674e-06,7.5650532e-06,3.3366143e-06,6.867657e-10,5.167702e-07,3.3366143e-06,6.1954564e-10,1.5131482e-05,3.3366143e-06,2.3976332e-09,1.5148205e-10,0.11109431,0.3332628,1.5148205e-10,1.5148205e-10,3.1936723e-10,6.867657e-10,1.77845e-06,1.5130108e-05,6.867657e-10,1.5131482e-05,0.33329305
2013-10-21,107048.6365917698,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127061e-05,3.937108e-09,1.5117636e-10,1.5117636e-10,6.8690587e-10,1.5117636e-10,0.11109431,3.3298813e-06,1.5117636e-10,6.631717e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5117636e-10,1.460733e-05,6.631717e-10,6.8690587e-10,3.4345288e-10,1.5117636e-10,1.5117636e-10,3.4345288e-10,1.5117636e-10,5.043674e-06,7.5650532e-06,3.3298813e-06,6.867675e-10,5.2282485e-07,3.3298813e-06,6.057304e-10,1.5131482e-05,3.3298813e-06,2.3587305e-09,1.5117636e-10,0.11109431,0.3332628,1.5117636e-10,1.5117636e-10,3.1272415e-10,6.867675e-10,1.8054387e-06,1.5130108e-05,6.867675e-10,1.5131482e-05,0.33329305
2013-10-22,110055.80042304925,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127081e-05,3.9243018e-09,1.5101285e-10,1.5101285e-10,6.8690587e-10,1.5101285e-10,0.11109431,3.3262797e-06,1.5101285e-10,6.630621e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5101285e-10,1.4604914e-05,6.630621e-10,6.8690587e-10,3.4345288e-10,1.5101285e-10,1.5101285e-10,3.4345288e-10,1.5101285e-10,5.043674e-06,7.5650532e-06,3.3262797e-06,6.8676836e-10,5.252392e-07,3.3262797e-06,6.0014216e-10,1.5131482e-05,3.3262797e-06,2.3389712e-09,1.5101285e-10,0.11109431,0.3332628,1.5101285e-10,1.5101285e-10,3.0987496e-10,6.8676836e-10,1.8198674e-06,1.5130108e-05,6.8676836e-10,1.5131482e-05,0.33329305
2013-10-23,109763.06853017827,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.512707e-05,3.93905e-09,1.5111806e-10,1.5111806e-10,6.8690587e-10,1.5111806e-10,0.11109431,3.3285967e-06,1.5111806e-10,6.631916e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5111806e-10,1.4607767e-05,6.631916e-10,6.8690587e-10,3.4345288e-10,1.5111806e-10,1.5111806e-10,3.4345288e-10,1.5111806e-10,5.043674e-06,7.5650532e-06,3.3285967e-06,6.8676786e-10,5.2238704e-07,3.3285967e-06,6.057939e-10,1.5131482e-05,3.3285967e-06,2.3499451e-09,1.5111806e-10,0.11109431,0.3332628,1.5111806e-10,1.5111806e-10,3.114264e-10,6.8676786e-10,1.8105751e-06,1.5130108e-05,6.8676786e-10,1.5131482e-05,0.33329305
2013-10-24,107793.55628545138,7.565026e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345163e-10,0.11109431,1.51264985e-05,4.486368e-09,1.5533823e-10,1.5533823e-10,8.32135e-10,1.5533823e-10,0.11109431,3.4215523e-06,1.5533823e-10,6.6534517e-10,5.043674e-06,3.4345163e-10,6.8693695e-10,1.5533823e-10,1.4655203e-05,6.6534517e-10,6.868992e-10,3.9753986e-10,1.5533823e-10,1.5533823e-10,3.4345163e-10,1.5533823e-10,5.043674e-06,7.565026e-06,3.4215523e-06,6.86742e-10,4.749469e-07,3.4215523e-06,7.693622e-10,1.5131482e-05,3.4215523e-06,2.9202967e-09,1.5533823e-10,0.11109431,0.3332628,1.5533823e-10,1.5533823e-10,4.0907325e-10,6.86742e-10,1.4379002e-06,1.5129962e-05,6.86742e-10,1.5131482e-05,0.33329305
2013-10-25,105934.5690870158,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127175e-05,3.832608e-09,1.501098e-10,1.501098e-10,6.8690587e-10,1.501098e-10,0.11109431,3.3063884e-06,1.501098e-10,6.627648e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.501098e-10,1.4598367e-05,6.627648e-10,6.8690587e-10,3.4345288e-10,1.501098e-10,1.501098e-10,3.4345288e-10,1.501098e-10,5.043674e-06,7.5650532e-06,3.3063884e-06,6.867727e-10,5.317888e-07,3.3063884e-06,5.7715943e-10,1.5131482e-05,3.3063884e-06,2.243769e-09,1.501098e-10,0.11109431,0.3332628,1.501098e-10,1.501098e-10,2.9313904e-10,6.867727e-10,1.8995738e-06,1.5130108e-05,6.867727e-10,1.5131482e-05,0.33329305
2013-10-28,105376.66626122473,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127162e-05,3.825356e-09,1.5015744e-10,1.5015744e-10,6.8690587e-10,1.5015744e-10,0.11109431,3.3074377e-06,1.5015744e-10,6.6277367e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5015744e-10,1.4598562e-05,6.6277367e-10,6.8690587e-10,3.4345288e-10,1.5015744e-10,1.5015744e-10,3.4345288e-10,1.5015744e-10,5.043674e-06,7.5650532e-06,3.3074377e-06,6.867721e-10,5.3159323e-07,3.3074377e-06,5.768688e-10,1.5131482e-05,3.3074377e-06,2.25692e-09,1.5015744e-10,0.11109431,0.3332628,1.5015744e-10,1.5015744e-10,2.9482872e-10,6.867721e-10,1.8953833e-06,1.5130108e-05,6.867721e-10,1.5131482e-05,0.33329305
2013-10-29,106006.3209555934,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127155e-05,3.831005e-09,1.5027708e-10,1.5027708e-10,6.8690587e-10,1.5027708e-10,0.11109431,3.3100735e-06,1.5027708e-10,6.6286715e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5027708e-10,1.4600621e-05,6.6286715e-10,6.8690587e-10,3.4345288e-10,1.5027708e-10,1.5027708e-10,3.4345288e-10,1.5027708e-10,5.043674e-06,7.5650532e-06,3.3100735e-06,6.8677175e-10,5.2953345e-07,3.3100735e-06,5.792316e-10,1.5131482e-05,3.3100735e-06,2.2643982e-09,1.5027708e-10,0.11109431,0.3332628,1.5027708e-10,1.5027708e-10,2.9596015e-10,6.8677175e-10,1.88483e-06,1.5130108e-05,6.8677175e-10,1.5131482e-05,0.33329305
2013-10-30,106196.17173307053,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127139e-05,3.8394834e-09,1.5042259e-10,1.5042259e-10,6.8690587e-10,1.5042259e-10,0.11109431,3.3132783e-06,1.5042259e-10,6.6299616e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5042259e-10,1.4603463e-05,6.6299616e-10,6.8690587e-10,3.4345288e-10,1.5042259e-10,1.5042259e-10,3.4345288e-10,1.5042259e-10,5.043674e-06,7.5650532e-06,3.3132783e-06,6.8677103e-10,5.2669157e-07,3.3132783e-06,5.8383604e-10,1.5131482e-05,3.3132783e-06,2.2796685e-09,1.5042259e-10,0.11109431,0.3332628,1.5042259e-10,1.5042259e-10,2.9847255e-10,6.8677103e-10,1.8719933e-06,1.5130108e-05,6.8677103e-10,1.5131482e-05,0.33329305
2013-10-31,107067.04354019428,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127156e-05,3.82504e-09,1.5028874e-10,1.5028874e-10,6.8690587e-10,1.5028874e-10,0.11109431,3.31033e-06,1.5028874e-10,6.6291006e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.5028874e-10,1.4601565e-05,6.6291006e-10,6.8690587e-10,3.4345288e-10,1.5028874e-10,1.5028874e-10,3.4345288e-10,1.5028874e-10,5.043674e-06,7.5650532e-06,3.31033e-06,6.867718e-10,5.285889e-07,3.31033e-06,5.7859867e-10,1.5131482e-05,3.31033e-06,2.263477e-09,1.5028874e-10,0.11109431,0.3332628,1.5028874e-10,1.5028874e-10,2.9548192e-10,6.867718e-10,1.8838106e-06,1.5130108e-05,6.867718e-10,1.5131482e-05,0.33329305
