Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-09-20,104110.61057343658,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6533107e-09,1.3736243e-10,1.3736243e-10,6.8690587e-10,1.3736243e-10,0.11109431,3.025609e-06,1.3736243e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736243e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736243e-10,1.3736243e-10,3.4345288e-10,1.3736243e-10,5.043674e-06,7.5650532e-06,3.025609e-06,6.868433e-10,7.565397e-06,3.025609e-06,1.3736243e-10,1.5131482e-05,3.025609e-06,6.868433e-10,1.3736243e-10,0.11109431,0.3332628,1.3736243e-10,1.3736243e-10,1.3736243e-10,6.868433e-10,3.025609e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-23,106918.59525319151,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6521381e-09,1.3736244e-10,1.3736244e-10,6.8690587e-10,1.3736244e-10,0.11109431,3.0256092e-06,1.3736244e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736244e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736244e-10,1.3736244e-10,3.4345288e-10,1.3736244e-10,5.043674e-06,7.5650532e-06,3.0256092e-06,6.868433e-10,7.565397e-06,3.0256092e-06,1.3736244e-10,1.5131482e-05,3.0256092e-06,6.868433e-10,1.3736244e-10,0.11109431,0.3332628,1.3736244e-10,1.3736244e-10,1.3736244e-10,6.868433e-10,3.0256092e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-24,107069.70009514267,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0060935e-09,1.3735922e-10,1.3735922e-10,6.8690587e-10,1.3735922e-10,0.11109431,3.025538e-06,1.3735922e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735922e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735922e-10,1.3735922e-10,3.4345288e-10,1.3735922e-10,5.043674e-06,7.5650532e-06,3.025538e-06,6.868433e-10,7.565397e-06,3.025538e-06,1.3735922e-10,1.5131482e-05,3.025538e-06,6.868433e-10,1.3735922e-10,0.11109431,0.3332628,1.3735922e-10,1.3735922e-10,1.3735922e-10,6.868433e-10,3.025538e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-25,107109.04408426062,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.9987894e-09,1.3735929e-10,1.3735929e-10,6.8690587e-10,1.3735929e-10,0.11109431,3.0255396e-06,1.3735929e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735929e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735929e-10,1.3735929e-10,3.4345288e-10,1.3735929e-10,5.043674e-06,7.5650532e-06,3.0255396e-06,6.868433e-10,7.565397e-06,3.0255396e-06,1.3735929e-10,1.5131482e-05,3.0255396e-06,6.868433e-10,1.3735929e-10,0.11109431,0.3332628,1.3735929e-10,1.3735929e-10,1.3735929e-10,6.868433e-10,3.0255396e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-26,107400.6273135946,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0003086e-09,1.3735928e-10,1.3735928e-10,6.8690587e-10,1.3735928e-10,0.11109431,3.0255394e-06,1.3735928e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735928e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735928e-10,1.3735928e-10,3.4345288e-10,1.3735928e-10,5.043674e-06,7.5650532e-06,3.0255394e-06,6.868433e-10,7.565397e-06,3.0255394e-06,1.3735928e-10,1.5131482e-05,3.0255394e-06,6.868433e-10,1.3735928e-10,0.11109431,0.3332628,1.3735928e-10,1.3735928e-10,1.3735928e-10,6.868433e-10,3.0255394e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-27,107877.48720539917,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.001836e-09,1.3735926e-10,1.3735926e-10,6.8690587e-10,1.3735926e-10,0.11109431,3.0255392e-06,1.3735926e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735926e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735926e-10,1.3735926e-10,3.4345288e-10,1.3735926e-10,5.043674e-06,7.5650532e-06,3.0255392e-06,6.868433e-10,7.565397e-06,3.0255392e-06,1.3735926e-10,1.5131482e-05,3.0255392e-06,6.868433e-10,1.3735926e-10,0.11109431,0.3332628,1.3735926e-10,1.3735926e-10,1.3735926e-10,6.868433e-10,3.0255392e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-30,108520.01387380793,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0084066e-09,1.3735921e-10,1.3735921e-10,6.8690587e-10,1.3735921e-10,0.11109431,3.0255378e-06,1.3735921e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735921e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735921e-10,1.3735921e-10,3.4345288e-10,1.3735921e-10,5.043674e-06,7.5650532e-06,3.0255378e-06,6.868433e-10,7.565397e-06,3.0255378e-06,1.3735921e-10,1.5131482e-05,3.0255378e-06,6.868433e-10,1.3735921e-10,0.11109431,0.3332628,1.3735921e-10,1.3735921e-10,1.3735921e-10,6.868433e-10,3.0255378e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-01,108760.45729939948,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0064306e-09,1.3735922e-10,1.3735922e-10,6.8690587e-10,1.3735922e-10,0.11109431,3.025538e-06,1.3735922e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735922e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735922e-10,1.3735922e-10,3.4345288e-10,1.3735922e-10,5.043674e-06,7.5650532e-06,3.025538e-06,6.868433e-10,7.565397e-06,3.025538e-06,1.3735922e-10,1.5131482e-05,3.025538e-06,6.868433e-10,1.3735922e-10,0.11109431,0.3332628,1.3735922e-10,1.3735922e-10,1.3735922e-10,6.868433e-10,3.025538e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-02,109002.54848620377,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.005992e-09,1.3735922e-10,1.3735922e-10,6.8690587e-10,1.3735922e-10,0.11109431,3.025538e-06,1.3735922e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735922e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735922e-10,1.3735922e-10,3.4345288e-10,1.3735922e-10,5.043674e-06,7.5650532e-06,3.025538e-06,6.868433e-10,7.565397e-06,3.025538e-06,1.3735922e-10,1.5131482e-05,3.025538e-06,6.868433e-10,1.3735922e-10,0.11109431,0.3332628,1.3735922e-10,1.3735922e-10,1.3735922e-10,6.868433e-10,3.025538e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-03,109081.23666660271,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0003625e-09,1.3735928e-10,1.3735928e-10,6.8690587e-10,1.3735928e-10,0.11109431,3.0255394e-06,1.3735928e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735928e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735928e-10,1.3735928e-10,3.4345288e-10,1.3735928e-10,5.043674e-06,7.5650532e-06,3.0255394e-06,6.868433e-10,7.565397e-06,3.0255394e-06,1.3735928e-10,1.5131482e-05,3.0255394e-06,6.868433e-10,1.3735928e-10,0.11109431,0.3332628,1.3735928e-10,1.3735928e-10,1.3735928e-10,6.868433e-10,3.0255394e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-04,108381.00698062201,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0092226e-09,1.373592e-10,1.373592e-10,6.8690587e-10,1.373592e-10,0.11109431,3.0255376e-06,1.373592e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.373592e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.373592e-10,1.373592e-10,3.4345288e-10,1.373592e-10,5.043674e-06,7.5650532e-06,3.0255376e-06,6.868433e-10,7.565397e-06,3.0255376e-06,1.373592e-10,1.5131482e-05,3.0255376e-06,6.868433e-10,1.373592e-10,0.11109431,0.3332628,1.373592e-10,1.373592e-10,1.373592e-10,6.868433e-10,3.0255376e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-07,108350.06108760244,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0084299e-09,1.3735921e-10,1.3735921e-10,6.8690587e-10,1.3735921e-10,0.11109431,3.0255378e-06,1.3735921e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735921e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735921e-10,1.3735921e-10,3.4345288e-10,1.3735921e-10,5.043674e-06,7.5650532e-06,3.0255378e-06,6.868433e-10,7.565397e-06,3.0255378e-06,1.3735921e-10,1.5131482e-05,3.0255378e-06,6.868433e-10,1.3735921e-10,0.11109431,0.3332628,1.3735921e-10,1.3735921e-10,1.3735921e-10,6.868433e-10,3.0255378e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-08,108395.8579534674,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0130728e-09,1.3735917e-10,1.3735917e-10,6.8690587e-10,1.3735917e-10,0.11109431,3.025537e-06,1.3735917e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735917e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735917e-10,1.3735917e-10,3.4345288e-10,1.3735917e-10,5.043674e-06,7.5650532e-06,3.025537e-06,6.868433e-10,7.565397e-06,3.025537e-06,1.3735917e-10,1.5131482e-05,3.025537e-06,6.868433e-10,1.3735917e-10,0.11109431,0.3332628,1.3735917e-10,1.3735917e-10,1.3735917e-10,6.868433e-10,3.025537e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-09,107967.80786630473,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0149693e-09,1.3735914e-10,1.3735914e-10,6.8690587e-10,1.3735914e-10,0.11109431,3.0255362e-06,1.3735914e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735914e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735914e-10,1.3735914e-10,3.4345288e-10,1.3735914e-10,5.043674e-06,7.5650532e-06,3.0255362e-06,6.868433e-10,7.565397e-06,3.0255362e-06,1.3735914e-10,1.5131482e-05,3.0255362e-06,6.868433e-10,1.3735914e-10,0.11109431,0.3332628,1.3735914e-10,1.3735914e-10,1.3735914e-10,6.868433e-10,3.0255362e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-10,107606.07783736082,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0142215e-09,1.3735915e-10,1.3735915e-10,6.8690587e-10,1.3735915e-10,0.11109431,3.0255367e-06,1.3735915e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735915e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735915e-10,1.3735915e-10,3.4345288e-10,1.3735915e-10,5.043674e-06,7.5650532e-06,3.0255367e-06,6.868433e-10,7.565397e-06,3.0255367e-06,1.3735915e-10,1.5131482e-05,3.0255367e-06,6.868433e-10,1.3735915e-10,0.11109431,0.3332628,1.3735915e-10,1.3735915e-10,1.3735915e-10,6.868433e-10,3.0255367e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-11,107136.77459986192,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0145523e-09,1.3735915e-10,1.3735915e-10,6.8690587e-10,1.3735915e-10,0.11109431,3.0255367e-06,1.3735915e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735915e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735915e-10,1.3735915e-10,3.4345288e-10,1.3735915e-10,5.043674e-06,7.5650532e-06,3.0255367e-06,6.868433e-10,7.565397e-06,3.0255367e-06,1.3735915e-10,1.5131482e-05,3.0255367e-06,6.868433e-10,1.3735915e-10,0.11109431,0.3332628,1.3735915e-10,1.3735915e-10,1.3735915e-10,6.868433e-10,3.0255367e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-14,107473.5832609779,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0144564e-09,1.3735915e-10,1.3735915e-10,6.8690587e-10,1.3735915e-10,0.11109431,3.0255367e-06,1.3735915e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735915e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735915e-10,1.3735915e-10,3.4345288e-10,1.3735915e-10,5.043674e-06,7.5650532e-06,3.0255367e-06,6.868433e-10,7.565397e-06,3.0255367e-06,1.3735915e-10,1.5131482e-05,3.0255367e-06,6.868433e-10,1.3735915e-10,0.11109431,0.3332628,1.3735915e-10,1.3735915e-10,1.3735915e-10,6.868433e-10,3.0255367e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-15,105803.76776070216,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0093538e-09,1.373592e-10,1.373592e-10,6.8690587e-10,1.373592e-10,0.11109431,3.0255376e-06,1.373592e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.373592e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.373592e-10,1.373592e-10,3.4345288e-10,1.373592e-10,5.043674e-06,7.5650532e-06,3.0255376e-06,6.868433e-10,7.565397e-06,3.0255376e-06,1.373592e-10,1.5131482e-05,3.0255376e-06,6.868433e-10,1.373592e-10,0.11109431,0.3332628,1.373592e-10,1.373592e-10,1.373592e-10,6.868433e-10,3.0255376e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-16,106964.15981770474,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0125819e-09,1.3735917e-10,1.3735917e-10,6.8690587e-10,1.3735917e-10,0.11109431,3.025537e-06,1.3735917e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735917e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735917e-10,1.3735917e-10,3.4345288e-10,1.3735917e-10,5.043674e-06,7.5650532e-06,3.025537e-06,6.868433e-10,7.565397e-06,3.025537e-06,1.3735917e-10,1.5131482e-05,3.025537e-06,6.868433e-10,1.3735917e-10,0.11109431,0.3332628,1.3735917e-10,1.3735917e-10,1.3735917e-10,6.868433e-10,3.025537e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-17,107979.01537930784,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0094293e-09,1.373592e-10,1.373592e-10,6.8690587e-10,1.373592e-10,0.11109431,3.0255376e-06,1.373592e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.373592e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.373592e-10,1.373592e-10,3.4345288e-10,1.373592e-10,5.043674e-06,7.5650532e-06,3.0255376e-06,6.868433e-10,7.565397e-06,3.0255376e-06,1.373592e-10,1.5131482e-05,3.0255376e-06,6.868433e-10,1.373592e-10,0.11109431,0.3332628,1.373592e-10,1.373592e-10,1.373592e-10,6.868433e-10,3.0255376e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-18,107783.24647246953,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0106357e-09,1.3735918e-10,1.3735918e-10,6.8690587e-10,1.3735918e-10,0.11109431,3.0255374e-06,1.3735918e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735918e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735918e-10,1.3735918e-10,3.4345288e-10,1.3735918e-10,5.043674e-06,7.5650532e-06,3.0255374e-06,6.868433e-10,7.565397e-06,3.0255374e-06,1.3735918e-10,1.5131482e-05,3.0255374e-06,6.868433e-10,1.3735918e-10,0.11109431,0.3332628,1.3735918e-10,1.3735918e-10,1.3735918e-10,6.868433e-10,3.0255374e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-21,107048.74524009488,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.009706e-09,1.373592e-10,1.373592e-10,6.8690587e-10,1.373592e-10,0.11109431,3.0255376e-06,1.373592e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.373592e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.373592e-10,1.373592e-10,3.4345288e-10,1.373592e-10,5.043674e-06,7.5650532e-06,3.0255376e-06,6.868433e-10,7.565397e-06,3.0255376e-06,1.373592e-10,1.5131482e-05,3.0255376e-06,6.868433e-10,1.373592e-10,0.11109431,0.3332628,1.373592e-10,1.373592e-10,1.373592e-10,6.868433e-10,3.0255376e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-22,110055.93035763808,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0183861e-09,1.3735911e-10,1.3735911e-10,6.8690587e-10,1.3735911e-10,0.11109431,3.0255358e-06,1.3735911e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735911e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735911e-10,1.3735911e-10,3.4345288e-10,1.3735911e-10,5.043674e-06,7.5650532e-06,3.0255358e-06,6.868433e-10,7.565397e-06,3.0255358e-06,1.3735911e-10,1.5131482e-05,3.0255358e-06,6.868433e-10,1.3735911e-10,0.11109431,0.3332628,1.3735911e-10,1.3735911e-10,1.3735911e-10,6.868433e-10,3.0255358e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-23,109763.1975831589,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.0241082e-09,1.3735905e-10,1.3735905e-10,6.8690587e-10,1.3735905e-10,0.11109431,3.0255346e-06,1.3735905e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735905e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735905e-10,1.3735905e-10,3.4345288e-10,1.3735905e-10,5.043674e-06,7.5650532e-06,3.0255346e-06,6.868433e-10,7.565397e-06,3.0255346e-06,1.3735905e-10,1.5131482e-05,3.0255346e-06,6.868433e-10,1.3735905e-10,0.11109431,0.3332628,1.3735905e-10,1.3735905e-10,1.3735905e-10,6.868433e-10,3.0255346e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-24,107793.69269476146,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.3319908e-09,1.3735624e-10,1.3735624e-10,6.8690587e-10,1.3735624e-10,0.11109431,3.0254726e-06,1.3735624e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735624e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735624e-10,1.3735624e-10,3.4345288e-10,1.3735624e-10,5.043674e-06,7.5650532e-06,3.0254726e-06,6.868433e-10,7.565397e-06,3.0254726e-06,1.3735624e-10,1.5131482e-05,3.0254726e-06,6.868433e-10,1.3735624e-10,0.11109431,0.3332628,1.3735624e-10,1.3735624e-10,1.3963562e-10,6.868433e-10,3.0254726e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-25,105934.7087919268,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.9630022e-09,1.3735961e-10,1.3735961e-10,6.8690587e-10,1.3735961e-10,0.11109431,3.025547e-06,1.3735961e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735961e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735961e-10,1.3735961e-10,3.4345288e-10,1.3735961e-10,5.043674e-06,7.5650532e-06,3.025547e-06,6.868433e-10,7.565397e-06,3.025547e-06,1.3735961e-10,1.5131482e-05,3.025547e-06,6.868433e-10,1.3735961e-10,0.11109431,0.3332628,1.3735961e-10,1.3735961e-10,1.3735961e-10,6.868433e-10,3.025547e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-28,105376.81156430766,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.9638995e-09,1.3735961e-10,1.3735961e-10,6.8690587e-10,1.3735961e-10,0.11109431,3.0255467e-06,1.3735961e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735961e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735961e-10,1.3735961e-10,3.4345288e-10,1.3735961e-10,5.043674e-06,7.5650532e-06,3.0255467e-06,6.868433e-10,7.565397e-06,3.0255467e-06,1.3735961e-10,1.5131482e-05,3.0255467e-06,6.868433e-10,1.3735961e-10,0.11109431,0.3332628,1.3735961e-10,1.3735961e-10,1.3735961e-10,6.868433e-10,3.0255467e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-29,106006.47499960527,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.9672495e-09,1.3735958e-10,1.3735958e-10,6.8690587e-10,1.3735958e-10,0.11109431,3.0255462e-06,1.3735958e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735958e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735958e-10,1.3735958e-10,3.4345288e-10,1.3735958e-10,5.043674e-06,7.5650532e-06,3.0255462e-06,6.868433e-10,7.565397e-06,3.0255462e-06,1.3735958e-10,1.5131482e-05,3.0255462e-06,6.868433e-10,1.3735958e-10,0.11109431,0.3332628,1.3735958e-10,1.3735958e-10,1.3735958e-10,6.868433e-10,3.0255462e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-30,106196.3295882707,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.966771e-09,1.3735958e-10,1.3735958e-10,6.8690587e-10,1.3735958e-10,0.11109431,3.0255462e-06,1.3735958e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735958e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735958e-10,1.3735958e-10,3.4345288e-10,1.3735958e-10,5.043674e-06,7.5650532e-06,3.0255462e-06,6.868433e-10,7.565397e-06,3.0255462e-06,1.3735958e-10,1.5131482e-05,3.0255462e-06,6.868433e-10,1.3735958e-10,0.11109431,0.3332628,1.3735958e-10,1.3735958e-10,1.3735958e-10,6.868433e-10,3.0255462e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-10-31,107067.20801817297,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.961526e-09,1.3735962e-10,1.3735962e-10,6.8690587e-10,1.3735962e-10,0.11109431,3.0255471e-06,1.3735962e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735962e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735962e-10,1.3735962e-10,3.4345288e-10,1.3735962e-10,5.043674e-06,7.5650532e-06,3.0255471e-06,6.868433e-10,7.565397e-06,3.0255471e-06,1.3735962e-10,1.5131482e-05,3.0255471e-06,6.868433e-10,1.3735962e-10,0.11109431,0.3332628,1.3735962e-10,1.3735962e-10,1.3735962e-10,6.868433e-10,3.0255471e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
